latitude,longitude,population,area_km2,source
33.994256,71.513936,1215,0.04,synthetic
33.990419,71.536269,2856,0.04,synthetic
34.030439,71.535183,645,0.04,synthetic
34.051696,71.552629,2468,0.04,synthetic
34.035864,71.522267,1601,0.04,synthetic
34.023559,71.53493,2342,0.04,synthetic
34.024021,71.526371,461,0.04,synthetic
34.027901,71.544338,2048,0.04,synthetic
34.026484,71.514118,1096,0.04,synthetic
34.019318,71.536075,1294,0.04,synthetic
34.016663,71.52198,2466,0.04,synthetic
34.014161,71.523937,1756,0.04,synthetic
34.003791,71.526276,291,0.04,synthetic
34.01089,71.528684,326,0.04,synthetic
33.989706,71.523157,279,0.04,synthetic
34.013625,71.528121,2047,0.04,synthetic
34.000271,71.548572,1182,0.04,synthetic
33.998546,71.539682,1115,0.04,synthetic
34.017798,71.537937,2733,0.04,synthetic
34.03598,71.518067,893,0.04,synthetic
34.028875,71.511561,224,0.04,synthetic
33.991542,71.53923,355,0.04,synthetic
34.000256,71.538041,2879,0.04,synthetic
34.029212,71.54699,2012,0.04,synthetic
34.000363,71.51584,1753,0.04,synthetic
34.011731,71.521457,2166,0.04,synthetic
34.023351,71.500308,1933,0.04,synthetic
34.000575,71.519013,1280,0.04,synthetic
34.016681,71.539849,1828,0.04,synthetic
33.99509,71.517903,218,0.04,synthetic
34.006079,71.534507,1607,0.04,synthetic
34.019897,71.522042,1416,0.04,synthetic
33.991205,71.529761,2484,0.04,synthetic
34.021707,71.507685,1610,0.04,synthetic
34.014805,71.526178,476,0.04,synthetic
34.023387,71.480033,944,0.04,synthetic
34.018459,71.522097,751,0.04,synthetic
34.035562,71.500443,1376,0.04,synthetic
34.016978,71.54299,838,0.04,synthetic
34.008659,71.536561,436,0.04,synthetic
34.016934,71.5319,1197,0.04,synthetic
34.023249,71.547715,2302,0.04,synthetic
34.015833,71.510666,2203,0.04,synthetic
34.015709,71.55111,1659,0.04,synthetic
34.00457,71.538883,2931,0.04,synthetic
34.005156,71.521352,2356,0.04,synthetic
33.994061,71.541934,1407,0.04,synthetic
34.041344,71.508306,1591,0.04,synthetic
33.996442,71.512532,2206,0.04,synthetic
34.004706,71.515771,1421,0.04,synthetic
34.004324,71.516965,1594,0.04,synthetic
34.028524,71.509052,572,0.04,synthetic
34.010676,71.543246,1720,0.04,synthetic
34.033816,71.521017,2448,0.04,synthetic
34.004998,71.530188,1048,0.04,synthetic
34.019285,71.516345,2756,0.04,synthetic
34.00257,71.497591,1545,0.04,synthetic
34.047277,71.528951,2522,0.04,synthetic
33.997286,71.496216,2458,0.04,synthetic
34.019747,71.52387,703,0.04,synthetic
34.024607,71.504375,902,0.04,synthetic
34.021307,71.554709,2289,0.04,synthetic
34.012321,71.53857,514,0.04,synthetic
34.013153,71.526486,2576,0.04,synthetic
34.015757,71.543856,1240,0.04,synthetic
34.012895,71.512205,482,0.04,synthetic
34.029558,71.533052,457,0.04,synthetic
34.048258,71.527897,774,0.04,synthetic
34.006738,71.52886,773,0.04,synthetic
33.994553,71.543985,2859,0.04,synthetic
34.013776,71.535887,1242,0.04,synthetic
34.053796,71.529231,1752,0.04,synthetic
34.003045,71.500077,622,0.04,synthetic
34.039687,71.510499,1689,0.04,synthetic
34.040266,71.523059,1596,0.04,synthetic
34.006796,71.526301,957,0.04,synthetic
34.023635,71.507947,1304,0.04,synthetic
34.039526,71.561075,1774,0.04,synthetic
34.009413,71.547646,2671,0.04,synthetic
34.012046,71.533932,628,0.04,synthetic
34.006375,71.525981,2221,0.04,synthetic
33.999879,71.521717,403,0.04,synthetic
34.005361,71.510621,2443,0.04,synthetic
33.996741,71.526062,2975,0.04,synthetic
34.015611,71.528766,2532,0.04,synthetic
34.00355,71.506274,2192,0.04,synthetic
34.018607,71.529913,2443,0.04,synthetic
33.991762,71.522571,506,0.04,synthetic
34.020063,71.496283,1887,0.04,synthetic
34.027603,71.511994,213,0.04,synthetic
33.985194,71.518696,2060,0.04,synthetic
34.020711,71.553215,2161,0.04,synthetic
34.033515,71.533248,1280,0.04,synthetic
33.996955,71.504868,922,0.04,synthetic
34.040189,71.532191,979,0.04,synthetic
34.021385,71.50169,1433,0.04,synthetic
34.004525,71.54114,728,0.04,synthetic
34.014263,71.517833,997,0.04,synthetic
34.023475,71.523495,543,0.04,synthetic
34.01624,71.544787,1502,0.04,synthetic
34.023181,71.505593,408,0.04,synthetic
34.00129,71.503943,840,0.04,synthetic
34.01764,71.516146,1511,0.04,synthetic
33.993894,71.540476,2499,0.04,synthetic
34.013432,71.50211,2518,0.04,synthetic
34.001541,71.482418,2147,0.04,synthetic
34.004067,71.518133,1119,0.04,synthetic
34.033641,71.533176,1923,0.04,synthetic
34.03147,71.542904,2244,0.04,synthetic
34.024237,71.517953,618,0.04,synthetic
33.998715,71.518729,1949,0.04,synthetic
34.010354,71.542209,1588,0.04,synthetic
34.033296,71.496854,1299,0.04,synthetic
34.017226,71.519072,2972,0.04,synthetic
34.04989,71.527756,2680,0.04,synthetic
34.021,71.531638,2356,0.04,synthetic
34.017981,71.517253,2888,0.04,synthetic
34.010463,71.525417,1745,0.04,synthetic
34.017103,71.487575,1270,0.04,synthetic
34.012813,71.515026,2626,0.04,synthetic
34.025722,71.531703,2050,0.04,synthetic
34.029451,71.510166,1319,0.04,synthetic
34.00331,71.525785,1157,0.04,synthetic
33.995132,71.531603,302,0.04,synthetic
33.987557,71.519762,1369,0.04,synthetic
34.02272,71.527457,2103,0.04,synthetic
33.99855,71.510459,1955,0.04,synthetic
33.982807,71.521801,2777,0.04,synthetic
34.020929,71.534053,878,0.04,synthetic
34.052495,71.527255,2168,0.04,synthetic
34.015009,71.516102,1188,0.04,synthetic
34.027677,71.528263,1305,0.04,synthetic
34.016327,71.535619,2675,0.04,synthetic
34.013617,71.494151,1807,0.04,synthetic
34.028886,71.542286,1702,0.04,synthetic
34.010746,71.519856,1989,0.04,synthetic
34.019111,71.531282,1385,0.04,synthetic
34.019925,71.542859,1131,0.04,synthetic
34.005079,71.504325,1625,0.04,synthetic
34.029981,71.514258,1261,0.04,synthetic
34.012476,71.520572,2178,0.04,synthetic
34.003764,71.513144,2758,0.04,synthetic
34.023148,71.550924,2640,0.04,synthetic
34.001623,71.512048,2242,0.04,synthetic
34.015523,71.516567,2960,0.04,synthetic
34.014963,71.527966,2741,0.04,synthetic
34.031388,71.506868,1478,0.04,synthetic
34.02222,71.518965,1402,0.04,synthetic
34.014725,71.529662,2794,0.04,synthetic
34.027366,71.519907,793,0.04,synthetic
34.035953,71.523499,2636,0.04,synthetic
34.023467,71.51696,1621,0.04,synthetic
34.015255,71.502183,2405,0.04,synthetic
33.995422,71.529724,1227,0.04,synthetic
33.999123,71.551224,2414,0.04,synthetic
34.010522,71.525176,1159,0.04,synthetic
34.005957,71.528279,2656,0.04,synthetic
34.012295,71.535291,2441,0.04,synthetic
34.01595,71.50586,2482,0.04,synthetic
34.023045,71.550438,2965,0.04,synthetic
34.014043,71.527935,1373,0.04,synthetic
34.022398,71.549378,1015,0.04,synthetic
34.016067,71.513905,603,0.04,synthetic
33.985468,71.552171,1092,0.04,synthetic
34.00101,71.536527,2925,0.04,synthetic
34.012939,71.533196,267,0.04,synthetic
33.996955,71.52841,287,0.04,synthetic
34.024099,71.521172,2464,0.04,synthetic
34.038061,71.542908,2248,0.04,synthetic
34.033381,71.527005,1358,0.04,synthetic
34.011898,71.495394,1920,0.04,synthetic
34.037461,71.508142,1574,0.04,synthetic
34.01733,71.522112,2387,0.04,synthetic
34.010044,71.52955,2865,0.04,synthetic
34.005899,71.524051,2380,0.04,synthetic
34.010563,71.543185,1843,0.04,synthetic
34.009277,71.495633,377,0.04,synthetic
34.017656,71.527054,1581,0.04,synthetic
34.017509,71.49763,2627,0.04,synthetic
34.015146,71.536296,1107,0.04,synthetic
34.021654,71.523483,2905,0.04,synthetic
34.03296,71.531194,2697,0.04,synthetic
34.029343,71.511942,785,0.04,synthetic
33.992827,71.544092,2710,0.04,synthetic
33.976791,71.540526,1189,0.04,synthetic
34.029115,71.533653,1331,0.04,synthetic
33.994597,71.522957,2369,0.04,synthetic
34.011729,71.533598,2264,0.04,synthetic
33.997548,71.514297,1419,0.04,synthetic
33.98807,71.537733,2574,0.04,synthetic
34.023222,71.549642,517,0.04,synthetic
34.026487,71.540959,1702,0.04,synthetic
34.006452,71.513956,2234,0.04,synthetic
33.976234,71.530321,2242,0.04,synthetic
34.006906,71.505503,702,0.04,synthetic
34.020977,71.533486,2222,0.04,synthetic
33.992916,71.531659,318,0.04,synthetic
34.01785,71.496853,909,0.04,synthetic
34.01487,71.507473,244,0.04,synthetic
34.023789,71.520653,513,0.04,synthetic
34.016894,71.520387,617,0.04,synthetic
34.000504,71.506758,2803,0.04,synthetic
34.033049,71.530735,1301,0.04,synthetic
34.012722,71.528672,525,0.04,synthetic
34.01469,71.521986,1639,0.04,synthetic
34.001101,71.513563,2186,0.04,synthetic
34.008451,71.540631,2762,0.04,synthetic
34.001828,71.549731,2461,0.04,synthetic
34.012506,71.517647,273,0.04,synthetic
34.040776,71.515717,1802,0.04,synthetic
33.994521,71.532268,708,0.04,synthetic
33.990897,71.51953,2579,0.04,synthetic
34.037168,71.522809,887,0.04,synthetic
34.01196,71.535995,856,0.04,synthetic
34.005064,71.49626,1742,0.04,synthetic
34.030699,71.544675,1492,0.04,synthetic
34.006016,71.52599,1599,0.04,synthetic
34.04249,71.518728,2847,0.04,synthetic
34.025269,71.523561,1752,0.04,synthetic
34.007781,71.524336,1275,0.04,synthetic
34.04746,71.498932,524,0.04,synthetic
34.006014,71.547324,1191,0.04,synthetic
34.026231,71.52552,2193,0.04,synthetic
34.019589,71.531545,916,0.04,synthetic
34.034626,71.539173,2970,0.04,synthetic
34.038523,71.509583,476,0.04,synthetic
34.01558,71.532002,2783,0.04,synthetic
34.003799,71.520885,351,0.04,synthetic
34.022,71.537602,1154,0.04,synthetic
34.004934,71.492992,1706,0.04,synthetic
34.045301,71.523414,458,0.04,synthetic
34.017148,71.515858,2571,0.04,synthetic
34.00962,71.531384,1068,0.04,synthetic
34.01787,71.531951,1391,0.04,synthetic
33.994893,71.514286,887,0.04,synthetic
34.000526,71.514217,509,0.04,synthetic
34.033106,71.52324,1702,0.04,synthetic
34.005247,71.51145,2867,0.04,synthetic
33.999396,71.53753,672,0.04,synthetic
34.02315,71.519362,2708,0.04,synthetic
34.032886,71.481295,1013,0.04,synthetic
34.025884,71.519278,1045,0.04,synthetic
34.030041,71.509322,1364,0.04,synthetic
34.003748,71.500431,866,0.04,synthetic
33.993773,71.506339,2509,0.04,synthetic
34.03762,71.526541,2008,0.04,synthetic
34.01026,71.54483,1643,0.04,synthetic
34.011338,71.529598,1967,0.04,synthetic
34.035023,71.515802,1464,0.04,synthetic
34.023443,71.531739,554,0.04,synthetic
34.021938,71.518014,2072,0.04,synthetic
34.047575,71.514481,2224,0.04,synthetic
34.005447,71.507585,379,0.04,synthetic
34.029018,71.498623,265,0.04,synthetic
34.015955,71.519051,1019,0.04,synthetic
34.019129,71.527271,1571,0.04,synthetic
34.038027,71.523451,370,0.04,synthetic
34.022718,71.51866,2721,0.04,synthetic
34.023174,71.510714,2781,0.04,synthetic
34.031188,71.534024,1590,0.04,synthetic
34.009626,71.505143,1330,0.04,synthetic
34.002512,71.53654,2686,0.04,synthetic
33.999428,71.509867,1034,0.04,synthetic
33.985605,71.513613,426,0.04,synthetic
34.045943,71.502898,641,0.04,synthetic
33.998552,71.517379,2643,0.04,synthetic
34.011781,71.53953,927,0.04,synthetic
34.010948,71.532634,1804,0.04,synthetic
34.019711,71.539576,2331,0.04,synthetic
34.027336,71.532732,1236,0.04,synthetic
34.028007,71.508345,2032,0.04,synthetic
34.006354,71.519938,2048,0.04,synthetic
34.012593,71.513197,2940,0.04,synthetic
34.019339,71.544859,692,0.04,synthetic
34.01137,71.506948,1748,0.04,synthetic
34.03921,71.538305,1343,0.04,synthetic
34.022465,71.538294,1169,0.04,synthetic
34.026123,71.552344,2600,0.04,synthetic
34.025043,71.518755,2287,0.04,synthetic
34.032702,71.535585,839,0.04,synthetic
34.017815,71.559125,372,0.04,synthetic
33.995648,71.515635,1770,0.04,synthetic
34.021095,71.501874,458,0.04,synthetic
34.00533,71.4967,716,0.04,synthetic
34.007171,71.535591,2977,0.04,synthetic
34.023895,71.496653,722,0.04,synthetic
34.033674,71.519315,2117,0.04,synthetic
34.015419,71.53146,2364,0.04,synthetic
34.019732,71.527678,2431,0.04,synthetic
34.040633,71.531282,2129,0.04,synthetic
34.018711,71.528234,1339,0.04,synthetic
34.054125,71.544083,2409,0.04,synthetic
34.023583,71.510615,2790,0.04,synthetic
33.988689,71.514745,1038,0.04,synthetic
34.0264,71.51331,1289,0.04,synthetic
34.020817,71.537353,1293,0.04,synthetic
34.034446,71.538406,2694,0.04,synthetic
34.025198,71.531668,2663,0.04,synthetic
34.013023,71.542652,2779,0.04,synthetic
33.996736,71.507229,2688,0.04,synthetic
34.011965,71.549908,2985,0.04,synthetic
34.002342,71.547749,2169,0.04,synthetic
34.006392,71.535934,2711,0.04,synthetic
34.023929,71.551627,2643,0.04,synthetic
34.040149,71.500051,2958,0.04,synthetic
34.02102,71.517033,1774,0.04,synthetic
33.997162,71.51387,1780,0.04,synthetic
34.021769,71.535722,2642,0.04,synthetic
34.033049,71.509148,2573,0.04,synthetic
34.005953,71.536262,1314,0.04,synthetic
34.01309,71.545458,949,0.04,synthetic
34.01532,71.535328,1293,0.04,synthetic
34.003327,71.529156,1389,0.04,synthetic
34.024824,71.510082,2889,0.04,synthetic
34.013286,71.512197,2461,0.04,synthetic
34.021393,71.543644,2075,0.04,synthetic
34.001788,71.53659,1987,0.04,synthetic
34.008538,71.524315,2616,0.04,synthetic
34.025936,71.518631,1807,0.04,synthetic
34.009508,71.494513,248,0.04,synthetic
34.041004,71.508837,1275,0.04,synthetic
34.009105,71.553571,1512,0.04,synthetic
34.01847,71.505693,1849,0.04,synthetic
34.029089,71.527742,2380,0.04,synthetic
33.993825,71.540012,1389,0.04,synthetic
33.988688,71.506076,1597,0.04,synthetic
33.992215,71.527671,2620,0.04,synthetic
34.034039,71.538969,2028,0.04,synthetic
34.006822,71.525087,678,0.04,synthetic
34.053473,71.567926,1031,0.04,synthetic
34.006636,71.499871,2897,0.04,synthetic
34.017868,71.540781,1814,0.04,synthetic
34.038232,71.522308,881,0.04,synthetic
34.045191,71.536479,2935,0.04,synthetic
34.046023,71.53152,1523,0.04,synthetic
34.033225,71.513903,281,0.04,synthetic
34.030461,71.528335,286,0.04,synthetic
34.023988,71.497031,2472,0.04,synthetic
34.026775,71.533949,2263,0.04,synthetic
34.006832,71.529372,1021,0.04,synthetic
34.002827,71.53448,362,0.04,synthetic
34.015049,71.540772,2761,0.04,synthetic
34.012547,71.530414,2597,0.04,synthetic
34.008302,71.527121,2132,0.04,synthetic
34.025546,71.511684,2928,0.04,synthetic
34.02943,71.514217,2050,0.04,synthetic
34.016426,71.542701,2060,0.04,synthetic
34.037263,71.546445,1315,0.04,synthetic
33.997975,71.521328,2428,0.04,synthetic
34.012195,71.52559,2990,0.04,synthetic
34.004348,71.511331,2907,0.04,synthetic
33.987102,71.542491,2082,0.04,synthetic
34.01386,71.534881,2740,0.04,synthetic
34.013274,71.554018,1122,0.04,synthetic
34.037802,71.511725,2375,0.04,synthetic
34.024562,71.51923,1649,0.04,synthetic
33.999737,71.528372,1782,0.04,synthetic
34.042911,71.534597,764,0.04,synthetic
34.033416,71.521665,2797,0.04,synthetic
34.023831,71.511806,2700,0.04,synthetic
34.011703,71.538121,670,0.04,synthetic
34.000708,71.535717,1187,0.04,synthetic
34.009517,71.511156,2985,0.04,synthetic
34.031431,71.545232,2134,0.04,synthetic
34.043369,71.542453,423,0.04,synthetic
34.038249,71.526914,2401,0.04,synthetic
34.007767,71.526094,2807,0.04,synthetic
33.998306,71.533211,550,0.04,synthetic
34.017213,71.511974,2128,0.04,synthetic
33.988573,71.52535,548,0.04,synthetic
34.019948,71.492614,381,0.04,synthetic
34.012886,71.538047,836,0.04,synthetic
34.008109,71.501478,1217,0.04,synthetic
33.991179,71.547451,2426,0.04,synthetic
34.022804,71.519948,971,0.04,synthetic
34.007109,71.521725,1215,0.04,synthetic
33.997551,71.515484,2311,0.04,synthetic
33.972016,71.520579,228,0.04,synthetic
34.014687,71.546178,2619,0.04,synthetic
34.041684,71.487583,2344,0.04,synthetic
34.040019,71.544054,2093,0.04,synthetic
34.008244,71.52997,1665,0.04,synthetic
34.006067,71.506795,1426,0.04,synthetic
34.022132,71.50877,2268,0.04,synthetic
34.000124,71.550046,2982,0.04,synthetic
34.019627,71.510717,1325,0.04,synthetic
34.026591,71.5076,265,0.04,synthetic
34.033504,71.54196,2850,0.04,synthetic
34.013598,71.529978,1334,0.04,synthetic
34.012045,71.510831,537,0.04,synthetic
34.00193,71.528149,2370,0.04,synthetic
34.002697,71.509514,1928,0.04,synthetic
34.011703,71.541412,646,0.04,synthetic
34.02061,71.540821,2858,0.04,synthetic
34.028804,71.53288,2918,0.04,synthetic
34.003052,71.530325,2862,0.04,synthetic
34.03749,71.551318,480,0.04,synthetic
34.011033,71.524895,795,0.04,synthetic
34.014779,71.507172,2186,0.04,synthetic
34.003892,71.531642,2950,0.04,synthetic
33.978736,71.556191,1274,0.04,synthetic
34.028361,71.509679,409,0.04,synthetic
34.026153,71.519478,325,0.04,synthetic
34.01088,71.531147,691,0.04,synthetic
34.016105,71.524091,1169,0.04,synthetic
34.022839,71.510165,780,0.04,synthetic
33.991662,71.541728,2505,0.04,synthetic
34.007164,71.559701,1411,0.04,synthetic
34.027014,71.527842,429,0.04,synthetic
33.996286,71.511339,388,0.04,synthetic
34.019503,71.501666,2257,0.04,synthetic
33.994751,71.52877,2923,0.04,synthetic
34.022096,71.541458,701,0.04,synthetic
34.014565,71.532028,2332,0.04,synthetic
33.990873,71.524864,248,0.04,synthetic
34.032571,71.516061,888,0.04,synthetic
34.004081,71.508518,586,0.04,synthetic
34.002946,71.537421,1169,0.04,synthetic
34.018109,71.538607,1205,0.04,synthetic
34.03233,71.501714,2465,0.04,synthetic
33.999863,71.548748,1924,0.04,synthetic
34.016025,71.533511,2204,0.04,synthetic
34.021532,71.545894,2502,0.04,synthetic
34.025497,71.504768,2483,0.04,synthetic
34.017747,71.504413,1807,0.04,synthetic
34.009595,71.522665,1989,0.04,synthetic
34.002686,71.532442,470,0.04,synthetic
34.016392,71.551845,322,0.04,synthetic
33.999018,71.535491,2903,0.04,synthetic
33.97128,71.52126,1480,0.04,synthetic
34.021648,71.509504,1644,0.04,synthetic
34.028659,71.54335,458,0.04,synthetic
33.979656,71.510429,1147,0.04,synthetic
33.999954,71.549327,2294,0.04,synthetic
34.024387,71.520634,1062,0.04,synthetic
34.045962,71.548759,724,0.04,synthetic
34.015412,71.535084,1087,0.04,synthetic
34.00418,71.522845,407,0.04,synthetic
34.012357,71.517109,2994,0.04,synthetic
34.035723,71.519786,348,0.04,synthetic
34.005411,71.531325,637,0.04,synthetic
34.003112,71.526057,2402,0.04,synthetic
34.007859,71.515993,1921,0.04,synthetic
34.0008,71.522416,557,0.04,synthetic
34.01694,71.526079,1440,0.04,synthetic
34.03947,71.492969,2130,0.04,synthetic
34.019946,71.531773,655,0.04,synthetic
34.011315,71.510204,1832,0.04,synthetic
34.010723,71.5076,828,0.04,synthetic
33.991652,71.49959,685,0.04,synthetic
34.028347,71.497992,2780,0.04,synthetic
34.013932,71.504568,399,0.04,synthetic
34.012393,71.514265,570,0.04,synthetic
34.062997,71.554199,1213,0.04,synthetic
34.019581,71.517012,2182,0.04,synthetic
34.003823,71.527566,1671,0.04,synthetic
34.008705,71.530907,447,0.04,synthetic
34.032327,71.526866,987,0.04,synthetic
34.016799,71.523738,2511,0.04,synthetic
33.993526,71.506971,2278,0.04,synthetic
34.028888,71.546664,1721,0.04,synthetic
34.005078,71.552008,1472,0.04,synthetic
34.043199,71.49966,804,0.04,synthetic
34.031301,71.50954,1889,0.04,synthetic
34.00839,71.520703,1617,0.04,synthetic
34.034315,71.510432,2020,0.04,synthetic
34.016118,71.532489,701,0.04,synthetic
34.027892,71.513976,748,0.04,synthetic
34.022371,71.557376,1565,0.04,synthetic
34.002405,71.542758,1038,0.04,synthetic
34.005447,71.528089,1630,0.04,synthetic
34.030549,71.540305,1648,0.04,synthetic
34.010078,71.541489,1047,0.04,synthetic
34.009045,71.516441,813,0.04,synthetic
34.000773,71.512657,611,0.04,synthetic
34.021454,71.526072,2679,0.04,synthetic
34.046038,71.537825,877,0.04,synthetic
33.999087,71.526986,358,0.04,synthetic
34.015463,71.501245,2261,0.04,synthetic
34.036283,71.512858,572,0.04,synthetic
34.013905,71.52379,2472,0.04,synthetic
34.021886,71.523765,1296,0.04,synthetic
33.999164,71.554488,2758,0.04,synthetic
34.021525,71.50411,802,0.04,synthetic
34.012293,71.532484,415,0.04,synthetic
34.029886,71.547237,2196,0.04,synthetic
34.032911,71.558972,1764,0.04,synthetic
34.053943,71.518834,2040,0.04,synthetic
34.023794,71.532271,2162,0.04,synthetic
34.019987,71.533446,926,0.04,synthetic
34.018016,71.527832,1444,0.04,synthetic
34.009803,71.523417,2801,0.04,synthetic
34.020177,71.53144,1265,0.04,synthetic
34.010669,71.486916,875,0.04,synthetic
34.017627,71.535131,482,0.04,synthetic
34.034864,71.526793,1281,0.04,synthetic
34.000002,71.521563,2784,0.04,synthetic
34.032198,71.555603,2108,0.04,synthetic
34.034857,71.514776,1352,0.04,synthetic
34.013329,71.518854,1147,0.04,synthetic
33.983272,71.554773,864,0.04,synthetic
34.005983,71.512419,1917,0.04,synthetic
34.034555,71.516648,1348,0.04,synthetic
34.014757,71.522695,266,0.04,synthetic
34.00011,71.537511,2253,0.04,synthetic
34.007528,71.528017,836,0.04,synthetic
34.027709,71.505511,513,0.04,synthetic
34.023301,71.516917,764,0.04,synthetic
34.011516,71.51579,1801,0.04,synthetic
34.009598,71.523742,1025,0.04,synthetic
34.009224,71.531288,2753,0.04,synthetic
34.001264,71.531173,1305,0.04,synthetic
34.039331,71.49826,1225,0.04,synthetic
34.010265,71.540859,2451,0.04,synthetic
34.033357,71.528689,861,0.04,synthetic
34.03792,71.545668,1004,0.04,synthetic
34.030075,71.531563,2651,0.04,synthetic
34.008626,71.54142,735,0.04,synthetic
34.021156,71.531898,1591,0.04,synthetic
34.014737,71.545093,1435,0.04,synthetic
34.001544,71.532734,2824,0.04,synthetic
34.019965,71.523431,2120,0.04,synthetic
33.997414,71.558987,2364,0.04,synthetic
34.032915,71.538236,827,0.04,synthetic
34.008131,71.533506,948,0.04,synthetic
34.018117,71.505755,304,0.04,synthetic
34.019349,71.505575,2742,0.04,synthetic
34.011216,71.529291,245,0.04,synthetic
34.0239,71.527083,1554,0.04,synthetic
34.007976,71.515688,1439,0.04,synthetic
34.028169,71.527015,1181,0.04,synthetic
33.99491,71.548729,1159,0.04,synthetic
34.016996,71.535331,1715,0.04,synthetic
34.044184,71.507785,2036,0.04,synthetic
34.000095,71.523227,2696,0.04,synthetic
34.004934,71.512826,2783,0.04,synthetic
34.022809,71.519085,2758,0.04,synthetic
34.017794,71.518696,1681,0.04,synthetic
34.020359,71.517735,1759,0.04,synthetic
34.022438,71.506073,2787,0.04,synthetic
34.024621,71.522985,1707,0.04,synthetic
34.031745,71.516491,2263,0.04,synthetic
34.021247,71.480958,2200,0.04,synthetic
34.011481,71.555695,2490,0.04,synthetic
34.025189,71.541232,2173,0.04,synthetic
34.043598,71.519255,1111,0.04,synthetic
34.01311,71.525182,1494,0.04,synthetic
34.000482,71.507325,2002,0.04,synthetic
34.031706,71.550336,2952,0.04,synthetic
34.013294,71.553359,1953,0.04,synthetic
33.98251,71.52725,314,0.04,synthetic
34.027811,71.540253,1803,0.04,synthetic
34.00707,71.527529,1522,0.04,synthetic
34.013742,71.504849,2060,0.04,synthetic
34.02008,71.518723,2644,0.04,synthetic
34.017957,71.526879,2641,0.04,synthetic
34.025742,71.518082,1298,0.04,synthetic
34.008568,71.52162,1177,0.04,synthetic
34.022797,71.523529,1705,0.04,synthetic
34.011207,71.523687,1326,0.04,synthetic
34.026182,71.525684,496,0.04,synthetic
34.024331,71.508991,2425,0.04,synthetic
34.001068,71.514145,2562,0.04,synthetic
34.03139,71.505631,1262,0.04,synthetic
34.007061,71.539567,458,0.04,synthetic
34.027221,71.493315,2254,0.04,synthetic
34.020609,71.542204,2296,0.04,synthetic
34.042673,71.545695,2408,0.04,synthetic
34.011748,71.520367,2092,0.04,synthetic
34.00986,71.485853,375,0.04,synthetic
34.014809,71.51948,1200,0.04,synthetic
34.010552,71.523937,2118,0.04,synthetic
34.027099,71.509741,2702,0.04,synthetic
33.990855,71.517172,1867,0.04,synthetic
33.999295,71.547853,475,0.04,synthetic
33.999083,71.534874,2745,0.04,synthetic
34.029355,71.511032,875,0.04,synthetic
34.040759,71.500936,2023,0.04,synthetic
34.013533,71.519995,1251,0.04,synthetic
34.012568,71.521698,1556,0.04,synthetic
34.016151,71.532343,2303,0.04,synthetic
34.032528,71.51687,746,0.04,synthetic
34.00119,71.532572,1335,0.04,synthetic
34.018676,71.553927,2283,0.04,synthetic
34.029728,71.537133,2240,0.04,synthetic
34.022616,71.524179,638,0.04,synthetic
34.017944,71.522153,1952,0.04,synthetic
34.030116,71.51955,1815,0.04,synthetic
34.025379,71.542353,2137,0.04,synthetic
33.999687,71.546323,2154,0.04,synthetic
33.987847,71.516328,710,0.04,synthetic
34.013125,71.534603,886,0.04,synthetic
34.0252,71.500958,1337,0.04,synthetic
33.986082,71.53186,1612,0.04,synthetic
34.034592,71.52146,1710,0.04,synthetic
34.011228,71.540088,770,0.04,synthetic
34.020508,71.510154,914,0.04,synthetic
34.027006,71.527315,1538,0.04,synthetic
34.019589,71.549498,2486,0.04,synthetic
34.003342,71.524855,2550,0.04,synthetic
34.023265,71.506426,2854,0.04,synthetic
34.008819,71.538863,1190,0.04,synthetic
34.021357,71.526202,533,0.04,synthetic
34.022998,71.532212,2360,0.04,synthetic
33.988637,71.524052,1844,0.04,synthetic
34.016915,71.564616,561,0.04,synthetic
34.002272,71.511629,2080,0.04,synthetic
34.007073,71.577502,2344,0.04,synthetic
34.006906,71.52914,2181,0.04,synthetic
34.006305,71.537752,2263,0.04,synthetic
34.027853,71.526378,2803,0.04,synthetic
33.984503,71.52575,2177,0.04,synthetic
33.979165,71.523228,575,0.04,synthetic
33.976001,71.544019,941,0.04,synthetic
34.021037,71.513838,589,0.04,synthetic
33.993398,71.540462,2867,0.04,synthetic
34.006983,71.502233,1440,0.04,synthetic
34.003279,71.539103,1023,0.04,synthetic
33.991704,71.547737,2567,0.04,synthetic
34.017772,71.515882,2443,0.04,synthetic
34.003088,71.545181,617,0.04,synthetic
34.001434,71.535771,806,0.04,synthetic
34.008493,71.558976,767,0.04,synthetic
34.015812,71.522172,743,0.04,synthetic
33.990615,71.57724,2478,0.04,synthetic
34.018094,71.499138,1083,0.04,synthetic
34.026748,71.530057,2768,0.04,synthetic
33.983608,71.509521,902,0.04,synthetic
34.009174,71.562766,1423,0.04,synthetic
34.000426,71.531074,2920,0.04,synthetic
34.015488,71.532425,1822,0.04,synthetic
33.98675,71.541649,2268,0.04,synthetic
34.029434,71.534928,2835,0.04,synthetic
33.980882,71.526094,1986,0.04,synthetic
34.001336,71.51615,1819,0.04,synthetic
34.011514,71.537528,1657,0.04,synthetic
33.994705,71.540683,2618,0.04,synthetic
33.992349,71.545431,1783,0.04,synthetic
34.008334,71.563691,2114,0.04,synthetic
34.006166,71.502393,277,0.04,synthetic
34.005089,71.533984,1508,0.04,synthetic
34.01788,71.552876,847,0.04,synthetic
33.999083,71.533132,2387,0.04,synthetic
