latitude,longitude,population,area_km2,source,city
31.549325,74.341849,2260,0.04,synthetic,lahore
31.561966,74.334067,1241,0.04,synthetic,lahore
31.570553,74.369683,2941,0.04,synthetic,lahore
31.558067,74.338781,2360,0.04,synthetic,lahore
31.549855,74.371088,428,0.04,synthetic,lahore
31.530022,74.355812,370,0.04,synthetic,lahore
31.533723,74.350831,494,0.04,synthetic,lahore
31.545122,74.349131,388,0.04,synthetic,lahore
31.540557,74.349507,625,0.04,synthetic,lahore
31.546895,74.314685,1176,0.04,synthetic,lahore
31.55055,74.339417,1302,0.04,synthetic,lahore
31.557645,74.356277,2905,0.04,synthetic,lahore
31.548643,74.342867,1118,0.04,synthetic,lahore
31.556998,74.322522,698,0.04,synthetic,lahore
31.550667,74.342814,2021,0.04,synthetic,lahore
31.520068,74.369162,1065,0.04,synthetic,lahore
31.53561,74.362303,1025,0.04,synthetic,lahore
31.547539,74.34267,2058,0.04,synthetic,lahore
31.531555,74.357872,2318,0.04,synthetic,lahore
31.558699,74.338102,2495,0.04,synthetic,lahore
31.572661,74.318042,345,0.04,synthetic,lahore
31.567981,74.329733,1841,0.04,synthetic,lahore
31.546498,74.367043,1519,0.04,synthetic,lahore
31.572061,74.33949,2829,0.04,synthetic,lahore
31.55193,74.339949,669,0.04,synthetic,lahore
31.544644,74.339102,392,0.04,synthetic,lahore
31.540499,74.372162,1291,0.04,synthetic,lahore
31.545163,74.367989,2741,0.04,synthetic,lahore
31.543877,74.376882,251,0.04,synthetic,lahore
31.552256,74.341214,2610,0.04,synthetic,lahore
31.552109,74.348034,2020,0.04,synthetic,lahore
31.549746,74.32085,2721,0.04,synthetic,lahore
31.556254,74.365754,2069,0.04,synthetic,lahore
31.56756,74.326083,2768,0.04,synthetic,lahore
31.563943,74.346852,1986,0.04,synthetic,lahore
31.527427,74.32714,1654,0.04,synthetic,lahore
31.511391,74.334767,2067,0.04,synthetic,lahore
31.563715,74.331041,2938,0.04,synthetic,lahore
31.529197,74.334482,2779,0.04,synthetic,lahore
31.546329,74.335513,2207,0.04,synthetic,lahore
31.532148,74.335376,1634,0.04,synthetic,lahore
31.52267,74.3561,1039,0.04,synthetic,lahore
31.557822,74.327027,440,0.04,synthetic,lahore
31.561087,74.346908,735,0.04,synthetic,lahore
31.541052,74.361869,1607,0.04,synthetic,lahore
31.510834,74.335902,282,0.04,synthetic,lahore
31.541506,74.332831,1181,0.04,synthetic,lahore
31.555577,74.340142,1150,0.04,synthetic,lahore
31.527516,74.361296,810,0.04,synthetic,lahore
31.55245,74.346512,773,0.04,synthetic,lahore
31.54947,74.335632,2533,0.04,synthetic,lahore
31.558389,74.350858,1188,0.04,synthetic,lahore
31.551494,74.327066,658,0.04,synthetic,lahore
31.535104,74.35382,2373,0.04,synthetic,lahore
31.567649,74.349729,1722,0.04,synthetic,lahore
31.547322,74.338983,2672,0.04,synthetic,lahore
31.54929,74.331021,2801,0.04,synthetic,lahore
31.535701,74.3303,2857,0.04,synthetic,lahore
31.543051,74.351622,2184,0.04,synthetic,lahore
31.536428,74.362035,1766,0.04,synthetic,lahore
31.547106,74.33404,2359,0.04,synthetic,lahore
31.575376,74.350476,2649,0.04,synthetic,lahore
31.529121,74.312295,321,0.04,synthetic,lahore
31.525497,74.334831,472,0.04,synthetic,lahore
31.571768,74.343134,1517,0.04,synthetic,lahore
31.54656,74.329955,597,0.04,synthetic,lahore
31.539664,74.329552,2718,0.04,synthetic,lahore
31.565299,74.333583,1184,0.04,synthetic,lahore
31.540616,74.347983,1430,0.04,synthetic,lahore
31.57709,74.34079,1333,0.04,synthetic,lahore
31.559869,74.310027,1501,0.04,synthetic,lahore
31.542381,74.311789,2110,0.04,synthetic,lahore
31.58206,74.334497,2816,0.04,synthetic,lahore
31.540614,74.350465,1705,0.04,synthetic,lahore
31.560831,74.302387,2116,0.04,synthetic,lahore
31.554189,74.336104,1019,0.04,synthetic,lahore
31.569226,74.335706,2957,0.04,synthetic,lahore
31.573123,74.364425,2156,0.04,synthetic,lahore
31.55018,74.337825,2568,0.04,synthetic,lahore
31.538399,74.349345,378,0.04,synthetic,lahore
31.5566,74.345719,1096,0.04,synthetic,lahore
31.539534,74.311642,2466,0.04,synthetic,lahore
31.579901,74.355123,2172,0.04,synthetic,lahore
31.551748,74.346831,1751,0.04,synthetic,lahore
31.54422,74.351224,691,0.04,synthetic,lahore
31.55247,74.402494,260,0.04,synthetic,lahore
31.529493,74.312338,1277,0.04,synthetic,lahore
31.535126,74.36947,1903,0.04,synthetic,lahore
31.567706,74.339288,2785,0.04,synthetic,lahore
31.539847,74.34791,264,0.04,synthetic,lahore
31.533996,74.342917,785,0.04,synthetic,lahore
31.55775,74.337236,1927,0.04,synthetic,lahore
31.567486,74.335053,2418,0.04,synthetic,lahore
31.560484,74.348543,734,0.04,synthetic,lahore
31.564641,74.320842,2940,0.04,synthetic,lahore
31.538348,74.354859,2355,0.04,synthetic,lahore
31.528373,74.337357,2070,0.04,synthetic,lahore
31.57222,74.326649,1204,0.04,synthetic,lahore
31.54486,74.33685,2699,0.04,synthetic,lahore
31.545938,74.362457,1429,0.04,synthetic,lahore
31.569623,74.33557,2837,0.04,synthetic,lahore
31.558043,74.348977,1239,0.04,synthetic,lahore
31.556538,74.332636,526,0.04,synthetic,lahore
31.582175,74.354969,807,0.04,synthetic,lahore
31.540047,74.353883,2906,0.04,synthetic,lahore
31.563618,74.371329,201,0.04,synthetic,lahore
31.550555,74.340967,1233,0.04,synthetic,lahore
31.553729,74.35363,2681,0.04,synthetic,lahore
31.572627,74.345071,324,0.04,synthetic,lahore
31.557318,74.363038,1304,0.04,synthetic,lahore
31.557774,74.332818,2732,0.04,synthetic,lahore
31.565788,74.354775,2899,0.04,synthetic,lahore
31.544226,74.34068,2061,0.04,synthetic,lahore
31.537112,74.342637,1373,0.04,synthetic,lahore
31.534028,74.344976,328,0.04,synthetic,lahore
31.520205,74.347384,637,0.04,synthetic,lahore
31.580543,74.341857,950,0.04,synthetic,lahore
31.533152,74.346821,2748,0.04,synthetic,lahore
31.546381,74.367272,1421,0.04,synthetic,lahore
31.545548,74.358382,2458,0.04,synthetic,lahore
31.554311,74.356637,1101,0.04,synthetic,lahore
31.561936,74.336767,2292,0.04,synthetic,lahore
31.562607,74.330261,1502,0.04,synthetic,lahore
31.540954,74.35793,2782,0.04,synthetic,lahore
31.547193,74.356741,1633,0.04,synthetic,lahore
31.553939,74.36569,2708,0.04,synthetic,lahore
31.54597,74.33454,590,0.04,synthetic,lahore
31.57381,74.340157,1267,0.04,synthetic,lahore
31.557065,74.319008,226,0.04,synthetic,lahore
31.560723,74.337713,747,0.04,synthetic,lahore
31.559643,74.358549,2868,0.04,synthetic,lahore
31.567302,74.336603,766,0.04,synthetic,lahore
31.552415,74.353207,903,0.04,synthetic,lahore
31.530248,74.340742,1442,0.04,synthetic,lahore
31.555695,74.348461,384,0.04,synthetic,lahore
31.53993,74.326385,1790,0.04,synthetic,lahore
31.541771,74.344878,2113,0.04,synthetic,lahore
31.558495,74.298733,1047,0.04,synthetic,lahore
31.568274,74.340797,798,0.04,synthetic,lahore
31.550019,74.319143,1005,0.04,synthetic,lahore
31.554332,74.36169,1557,0.04,synthetic,lahore
31.575233,74.355261,2326,0.04,synthetic,lahore
31.553311,74.3506,2826,0.04,synthetic,lahore
31.588725,74.366415,2078,0.04,synthetic,lahore
31.558183,74.329366,2660,0.04,synthetic,lahore
31.523289,74.36981,745,0.04,synthetic,lahore
31.561,74.357583,1832,0.04,synthetic,lahore
31.555417,74.340052,2416,0.04,synthetic,lahore
31.569046,74.360634,2928,0.04,synthetic,lahore
31.559798,74.327006,2830,0.04,synthetic,lahore
31.547623,74.331232,2762,0.04,synthetic,lahore
31.531336,74.334471,2279,0.04,synthetic,lahore
31.546565,74.335665,2534,0.04,synthetic,lahore
31.536942,74.327752,2841,0.04,synthetic,lahore
31.540992,74.361946,2126,0.04,synthetic,lahore
31.558529,74.339717,816,0.04,synthetic,lahore
31.574749,74.348888,2517,0.04,synthetic,lahore
31.55562,74.335045,1403,0.04,synthetic,lahore
31.531762,74.316291,1959,0.04,synthetic,lahore
31.556369,74.347651,2765,0.04,synthetic,lahore
31.567649,74.314916,2830,0.04,synthetic,lahore
31.540553,74.34257,425,0.04,synthetic,lahore
31.54769,74.323075,869,0.04,synthetic,lahore
31.54992,74.373409,1963,0.04,synthetic,lahore
31.537927,74.35727,1116,0.04,synthetic,lahore
31.559424,74.345186,2373,0.04,synthetic,lahore
31.547886,74.362556,2321,0.04,synthetic,lahore
31.555993,74.330905,1414,0.04,synthetic,lahore
31.536388,74.351752,1905,0.04,synthetic,lahore
31.543138,74.346597,2042,0.04,synthetic,lahore
31.560536,74.34756,2183,0.04,synthetic,lahore
31.544108,74.362685,255,0.04,synthetic,lahore
31.575604,74.354587,919,0.04,synthetic,lahore
31.543705,74.347931,2800,0.04,synthetic,lahore
31.55307,74.318777,2279,0.04,synthetic,lahore
31.563689,74.329199,773,0.04,synthetic,lahore
31.528425,74.341759,866,0.04,synthetic,lahore
31.523288,74.345001,483,0.04,synthetic,lahore
31.526815,74.326647,1944,0.04,synthetic,lahore
31.568639,74.379775,2434,0.04,synthetic,lahore
31.541422,74.366346,697,0.04,synthetic,lahore
31.588073,74.352632,1665,0.04,synthetic,lahore
31.541236,74.344681,329,0.04,synthetic,lahore
31.552468,74.340417,838,0.04,synthetic,lahore
31.572832,74.329321,2361,0.04,synthetic,lahore
31.579791,74.344762,2260,0.04,synthetic,lahore
31.580623,74.347466,2691,0.04,synthetic,lahore
31.567825,74.324974,2694,0.04,synthetic,lahore
31.565061,74.348613,1185,0.04,synthetic,lahore
31.558588,74.341271,1192,0.04,synthetic,lahore
31.496762,74.338775,806,0.04,synthetic,lahore
31.500614,74.331094,1258,0.04,synthetic,lahore
31.479472,74.330916,1928,0.04,synthetic,lahore
31.486441,74.353229,1679,0.04,synthetic,lahore
31.493223,74.332658,1725,0.04,synthetic,lahore
31.468894,74.333885,960,0.04,synthetic,lahore
31.493222,74.298416,794,0.04,synthetic,lahore
31.468535,74.339992,1792,0.04,synthetic,lahore
31.498486,74.325977,1255,0.04,synthetic,lahore
31.483473,74.318803,2054,0.04,synthetic,lahore
31.468452,74.315085,2248,0.04,synthetic,lahore
31.4813,74.311771,1658,0.04,synthetic,lahore
31.481935,74.338852,2061,0.04,synthetic,lahore
31.506028,74.319575,1359,0.04,synthetic,lahore
31.4926,74.312325,1419,0.04,synthetic,lahore
31.475656,74.308427,332,0.04,synthetic,lahore
31.514736,74.322559,285,0.04,synthetic,lahore
31.499397,74.314606,1699,0.04,synthetic,lahore
31.484955,74.311184,2030,0.04,synthetic,lahore
31.466692,74.299268,1403,0.04,synthetic,lahore
31.483631,74.33439,2763,0.04,synthetic,lahore
31.486692,74.31793,374,0.04,synthetic,lahore
31.495535,74.303721,2175,0.04,synthetic,lahore
31.499109,74.315931,777,0.04,synthetic,lahore
31.502099,74.328237,1998,0.04,synthetic,lahore
31.465828,74.320433,2296,0.04,synthetic,lahore
31.493128,74.322865,2775,0.04,synthetic,lahore
31.487606,74.320638,344,0.04,synthetic,lahore
31.53017,74.300847,961,0.04,synthetic,lahore
31.49097,74.334228,1577,0.04,synthetic,lahore
31.48066,74.294376,2025,0.04,synthetic,lahore
31.491656,74.326923,1128,0.04,synthetic,lahore
31.489871,74.329234,993,0.04,synthetic,lahore
31.460164,74.316702,1801,0.04,synthetic,lahore
31.496125,74.325301,1860,0.04,synthetic,lahore
31.485342,74.315843,518,0.04,synthetic,lahore
31.4896,74.325482,1310,0.04,synthetic,lahore
31.476896,74.334894,1776,0.04,synthetic,lahore
31.473591,74.308118,897,0.04,synthetic,lahore
31.503183,74.330109,1046,0.04,synthetic,lahore
31.506627,74.345386,2001,0.04,synthetic,lahore
31.496271,74.323968,982,0.04,synthetic,lahore
31.462838,74.312453,2289,0.04,synthetic,lahore
31.497246,74.353948,1316,0.04,synthetic,lahore
31.463061,74.321331,1950,0.04,synthetic,lahore
31.480082,74.323473,2776,0.04,synthetic,lahore
31.502983,74.323786,1849,0.04,synthetic,lahore
31.499864,74.326718,491,0.04,synthetic,lahore
31.496855,74.314917,1168,0.04,synthetic,lahore
31.509694,74.32285,1687,0.04,synthetic,lahore
31.4984,74.334283,2042,0.04,synthetic,lahore
31.459715,74.314399,296,0.04,synthetic,lahore
31.484457,74.3137,1318,0.04,synthetic,lahore
31.489376,74.315619,273,0.04,synthetic,lahore
31.487619,74.303533,1559,0.04,synthetic,lahore
31.480743,74.309757,1291,0.04,synthetic,lahore
31.474548,74.309146,957,0.04,synthetic,lahore
31.526011,74.319992,2141,0.04,synthetic,lahore
31.484169,74.332542,407,0.04,synthetic,lahore
31.525274,74.341806,1444,0.04,synthetic,lahore
31.472881,74.320858,1485,0.04,synthetic,lahore
31.499856,74.326847,609,0.04,synthetic,lahore
31.493445,74.323651,2578,0.04,synthetic,lahore
31.476171,74.288598,2591,0.04,synthetic,lahore
31.482987,74.302782,970,0.04,synthetic,lahore
31.489773,74.331419,2043,0.04,synthetic,lahore
31.477338,74.332877,273,0.04,synthetic,lahore
31.486158,74.332534,1860,0.04,synthetic,lahore
31.454526,74.317333,453,0.04,synthetic,lahore
31.500673,74.290077,1019,0.04,synthetic,lahore
31.508407,74.304572,1185,0.04,synthetic,lahore
31.496815,74.306867,531,0.04,synthetic,lahore
31.523964,74.329432,1621,0.04,synthetic,lahore
31.500231,74.314639,2994,0.04,synthetic,lahore
31.507142,74.345356,1035,0.04,synthetic,lahore
31.508575,74.342015,1891,0.04,synthetic,lahore
31.448735,74.345105,654,0.04,synthetic,lahore
31.496355,74.306252,2129,0.04,synthetic,lahore
31.469256,74.327363,1338,0.04,synthetic,lahore
31.472286,74.312837,512,0.04,synthetic,lahore
31.474895,74.324918,1217,0.04,synthetic,lahore
31.485309,74.307916,427,0.04,synthetic,lahore
31.499757,74.338392,1057,0.04,synthetic,lahore
31.49651,74.308196,1468,0.04,synthetic,lahore
31.489811,74.290791,1217,0.04,synthetic,lahore
31.50084,74.350507,2775,0.04,synthetic,lahore
31.501752,74.326637,1149,0.04,synthetic,lahore
31.496639,74.303963,626,0.04,synthetic,lahore
31.464132,74.317566,2289,0.04,synthetic,lahore
31.47891,74.311347,664,0.04,synthetic,lahore
31.490395,74.320086,1845,0.04,synthetic,lahore
31.501002,74.332042,477,0.04,synthetic,lahore
31.470071,74.329687,218,0.04,synthetic,lahore
31.48983,74.323806,265,0.04,synthetic,lahore
31.466516,74.320079,366,0.04,synthetic,lahore
31.505389,74.33618,1808,0.04,synthetic,lahore
31.493635,74.291118,602,0.04,synthetic,lahore
31.469808,74.308766,608,0.04,synthetic,lahore
31.469709,74.30532,2359,0.04,synthetic,lahore
31.495811,74.335094,796,0.04,synthetic,lahore
31.510622,74.308914,2898,0.04,synthetic,lahore
31.473548,74.300711,1262,0.04,synthetic,lahore
31.501799,74.32824,2352,0.04,synthetic,lahore
31.481866,74.306369,523,0.04,synthetic,lahore
31.502348,74.314739,2182,0.04,synthetic,lahore
31.500248,74.355717,1637,0.04,synthetic,lahore
31.492329,74.331807,628,0.04,synthetic,lahore
31.462484,74.316834,2882,0.04,synthetic,lahore
31.500218,74.318183,2977,0.04,synthetic,lahore
31.49753,74.333612,1284,0.04,synthetic,lahore
31.496156,74.329943,1835,0.04,synthetic,lahore
31.492935,74.321134,1577,0.04,synthetic,lahore
31.476818,74.321553,592,0.04,synthetic,lahore
31.506244,74.297802,2451,0.04,synthetic,lahore
31.503472,74.29465,2505,0.04,synthetic,lahore
31.473869,74.317348,2733,0.04,synthetic,lahore
31.509714,74.310501,1740,0.04,synthetic,lahore
31.491975,74.328791,645,0.04,synthetic,lahore
31.491937,74.322958,1403,0.04,synthetic,lahore
31.487355,74.308408,1223,0.04,synthetic,lahore
31.48883,74.322448,541,0.04,synthetic,lahore
31.510563,74.313727,332,0.04,synthetic,lahore
31.505496,74.350999,2690,0.04,synthetic,lahore
31.505178,74.325794,2059,0.04,synthetic,lahore
31.492768,74.296591,2500,0.04,synthetic,lahore
31.503338,74.347308,464,0.04,synthetic,lahore
31.477485,74.310503,292,0.04,synthetic,lahore
31.498752,74.305379,1885,0.04,synthetic,lahore
31.487698,74.352155,1634,0.04,synthetic,lahore
31.459103,74.325188,2385,0.04,synthetic,lahore
31.466208,74.330511,1431,0.04,synthetic,lahore
31.480055,74.330996,1201,0.04,synthetic,lahore
31.496227,74.31691,1860,0.04,synthetic,lahore
31.480069,74.311414,1796,0.04,synthetic,lahore
31.481133,74.313861,2554,0.04,synthetic,lahore
31.501449,74.344133,465,0.04,synthetic,lahore
31.481675,74.323057,845,0.04,synthetic,lahore
31.509962,74.339694,2565,0.04,synthetic,lahore
31.507477,74.318853,1336,0.04,synthetic,lahore
31.490328,74.308669,1601,0.04,synthetic,lahore
31.501302,74.298367,653,0.04,synthetic,lahore
31.499259,74.32972,2438,0.04,synthetic,lahore
31.486315,74.345411,2114,0.04,synthetic,lahore
31.502925,74.30671,1663,0.04,synthetic,lahore
31.505134,74.327701,1410,0.04,synthetic,lahore
31.475713,74.299366,1030,0.04,synthetic,lahore
31.492303,74.311665,1590,0.04,synthetic,lahore
31.492138,74.324019,1312,0.04,synthetic,lahore
31.502744,74.294076,2434,0.04,synthetic,lahore
31.483342,74.31973,2169,0.04,synthetic,lahore
31.481034,74.307449,2379,0.04,synthetic,lahore
31.492535,74.329071,1071,0.04,synthetic,lahore
31.50772,74.317519,834,0.04,synthetic,lahore
31.472009,74.334092,1599,0.04,synthetic,lahore
31.474628,74.315806,890,0.04,synthetic,lahore
31.482192,74.299564,2939,0.04,synthetic,lahore
31.484861,74.297696,2065,0.04,synthetic,lahore
31.463516,74.291365,1257,0.04,synthetic,lahore
31.512473,74.329494,2155,0.04,synthetic,lahore
31.488045,74.358366,781,0.04,synthetic,lahore
31.485798,74.326529,2418,0.04,synthetic,lahore
31.51434,74.345081,1589,0.04,synthetic,lahore
31.500767,74.337004,983,0.04,synthetic,lahore
31.481969,74.312225,380,0.04,synthetic,lahore
31.492469,74.33898,218,0.04,synthetic,lahore
31.489374,74.312821,1449,0.04,synthetic,lahore
31.511725,74.313119,1816,0.04,synthetic,lahore
31.487489,74.316871,2422,0.04,synthetic,lahore
31.468369,74.317582,1445,0.04,synthetic,lahore
31.461842,74.329921,1838,0.04,synthetic,lahore
31.512127,74.309937,253,0.04,synthetic,lahore
31.478171,74.333337,2942,0.04,synthetic,lahore
31.500053,74.333121,1626,0.04,synthetic,lahore
31.491076,74.325144,2596,0.04,synthetic,lahore
31.48375,74.349094,642,0.04,synthetic,lahore
31.486102,74.339311,779,0.04,synthetic,lahore
31.513751,74.336046,481,0.04,synthetic,lahore
31.468279,74.320992,2607,0.04,synthetic,lahore
31.484203,74.325276,1022,0.04,synthetic,lahore
31.503598,74.327857,1869,0.04,synthetic,lahore
31.470753,74.320199,840,0.04,synthetic,lahore
31.509759,74.314366,1231,0.04,synthetic,lahore
31.503384,74.283914,2216,0.04,synthetic,lahore
31.494077,74.330766,762,0.04,synthetic,lahore
31.482453,74.335622,2738,0.04,synthetic,lahore
31.468827,74.302583,540,0.04,synthetic,lahore
31.500606,74.329078,671,0.04,synthetic,lahore
31.53123,74.311127,1910,0.04,synthetic,lahore
31.492188,74.314502,2496,0.04,synthetic,lahore
31.462609,74.339661,434,0.04,synthetic,lahore
31.496863,74.30514,1306,0.04,synthetic,lahore
31.502904,74.305118,1316,0.04,synthetic,lahore
31.476232,74.347073,2108,0.04,synthetic,lahore
31.480317,74.317817,1617,0.04,synthetic,lahore
31.478789,74.338698,1023,0.04,synthetic,lahore
31.48203,74.296019,1491,0.04,synthetic,lahore
31.487418,74.297221,831,0.04,synthetic,lahore
31.477086,74.306306,728,0.04,synthetic,lahore
31.471462,74.312778,2180,0.04,synthetic,lahore
31.492616,74.298951,2369,0.04,synthetic,lahore
31.48726,74.325539,2257,0.04,synthetic,lahore
31.483456,74.326519,1539,0.04,synthetic,lahore
31.491248,74.306528,1496,0.04,synthetic,lahore
31.467197,74.307721,1529,0.04,synthetic,lahore
31.493948,74.309698,1433,0.04,synthetic,lahore
31.483765,74.302527,2181,0.04,synthetic,lahore
31.493592,74.276567,1953,0.04,synthetic,lahore
31.495995,74.318724,2711,0.04,synthetic,lahore
31.506967,74.313543,2959,0.04,synthetic,lahore
31.491544,74.315078,2975,0.04,synthetic,lahore
31.506001,74.304823,2964,0.04,synthetic,lahore
31.485171,74.332157,2148,0.04,synthetic,lahore
31.485887,74.356381,2327,0.04,synthetic,lahore
31.488636,74.307489,2727,0.04,synthetic,lahore
31.501612,74.340995,1101,0.04,synthetic,lahore
31.499464,74.3255,1090,0.04,synthetic,lahore
31.492026,74.320531,1770,0.04,synthetic,lahore
31.471584,74.314838,2024,0.04,synthetic,lahore
31.499196,74.318752,2265,0.04,synthetic,lahore
31.477079,74.337244,1388,0.04,synthetic,lahore
31.476262,74.302929,1748,0.04,synthetic,lahore
31.472923,74.315875,401,0.04,synthetic,lahore
31.488752,74.338735,940,0.04,synthetic,lahore
31.508176,74.334756,1569,0.04,synthetic,lahore
31.47552,74.303161,1589,0.04,synthetic,lahore
31.515179,74.317261,2200,0.04,synthetic,lahore
31.503647,74.33092,1671,0.04,synthetic,lahore
31.468031,74.329951,1736,0.04,synthetic,lahore
31.484258,74.334627,518,0.04,synthetic,lahore
31.474396,74.325764,2464,0.04,synthetic,lahore
31.499974,74.328279,1257,0.04,synthetic,lahore
31.475178,74.325142,2094,0.04,synthetic,lahore
31.465683,74.343696,2513,0.04,synthetic,lahore
31.485114,74.313673,923,0.04,synthetic,lahore
31.507541,74.320723,1900,0.04,synthetic,lahore
31.487112,74.304775,612,0.04,synthetic,lahore
31.495977,74.30182,1475,0.04,synthetic,lahore
31.496558,74.324874,600,0.04,synthetic,lahore
31.467316,74.309137,2039,0.04,synthetic,lahore
31.476509,74.319135,923,0.04,synthetic,lahore
31.490097,74.344266,2529,0.04,synthetic,lahore
31.48164,74.343399,1335,0.04,synthetic,lahore
31.515567,74.353361,2970,0.04,synthetic,lahore
31.471575,74.344565,950,0.04,synthetic,lahore
31.476361,74.356045,467,0.04,synthetic,lahore
31.494358,74.326548,2545,0.04,synthetic,lahore
31.480582,74.306455,1540,0.04,synthetic,lahore
31.446623,74.304994,769,0.04,synthetic,lahore
31.51902,74.340945,2756,0.04,synthetic,lahore
31.473885,74.320774,2173,0.04,synthetic,lahore
31.498413,74.321892,745,0.04,synthetic,lahore
31.471199,74.311764,564,0.04,synthetic,lahore
31.477054,74.313562,746,0.04,synthetic,lahore
31.465656,74.325756,470,0.04,synthetic,lahore
31.478882,74.304172,938,0.04,synthetic,lahore
31.480336,74.323857,2784,0.04,synthetic,lahore
31.488012,74.342666,1457,0.04,synthetic,lahore
31.484411,74.287995,258,0.04,synthetic,lahore
31.468377,74.29688,1474,0.04,synthetic,lahore
31.482142,74.330134,2070,0.04,synthetic,lahore
31.511705,74.34046,285,0.04,synthetic,lahore
31.509926,74.312652,962,0.04,synthetic,lahore
31.496835,74.290026,589,0.04,synthetic,lahore
31.499946,74.341479,1403,0.04,synthetic,lahore
31.520912,74.307834,918,0.04,synthetic,lahore
31.498569,74.314581,348,0.04,synthetic,lahore
31.499663,74.324786,782,0.04,synthetic,lahore
31.466531,74.310003,320,0.04,synthetic,lahore
31.473311,74.306858,2852,0.04,synthetic,lahore
31.48951,74.307133,2503,0.04,synthetic,lahore
31.477888,74.347869,965,0.04,synthetic,lahore
31.475031,74.337394,999,0.04,synthetic,lahore
31.476763,74.328618,2306,0.04,synthetic,lahore
31.468646,74.287204,1221,0.04,synthetic,lahore
31.478129,74.328673,1669,0.04,synthetic,lahore
31.495092,74.327863,2635,0.04,synthetic,lahore
31.516945,74.300828,1309,0.04,synthetic,lahore
31.501955,74.323881,1450,0.04,synthetic,lahore
31.499542,74.335772,2840,0.04,synthetic,lahore
31.465647,74.32854,1849,0.04,synthetic,lahore
31.491789,74.309797,2015,0.04,synthetic,lahore
31.488996,74.320199,1545,0.04,synthetic,lahore
31.494361,74.330955,1541,0.04,synthetic,lahore
31.48459,74.320892,2813,0.04,synthetic,lahore
31.514931,74.338814,2646,0.04,synthetic,lahore
31.490792,74.325935,1932,0.04,synthetic,lahore
31.492253,74.331294,1098,0.04,synthetic,lahore
31.460563,74.332321,2540,0.04,synthetic,lahore
31.4884,74.304,684,0.04,synthetic,lahore
31.507239,74.32075,1002,0.04,synthetic,lahore
31.498334,74.315015,1915,0.04,synthetic,lahore
31.457666,74.335658,2115,0.04,synthetic,lahore
31.483255,74.326948,1957,0.04,synthetic,lahore
31.515978,74.317177,2009,0.04,synthetic,lahore
31.48774,74.300772,2491,0.04,synthetic,lahore
31.494836,74.296046,1643,0.04,synthetic,lahore
31.514285,74.324655,2152,0.04,synthetic,lahore
31.487681,74.309242,2520,0.04,synthetic,lahore
31.501865,74.329992,1870,0.04,synthetic,lahore
31.496171,74.295353,2048,0.04,synthetic,lahore
31.499377,74.343894,719,0.04,synthetic,lahore
31.495688,74.329958,1351,0.04,synthetic,lahore
31.481786,74.321488,1596,0.04,synthetic,lahore
31.483283,74.345246,2815,0.04,synthetic,lahore
31.477181,74.334226,2885,0.04,synthetic,lahore
31.465404,74.312875,2406,0.04,synthetic,lahore
31.508668,74.321164,851,0.04,synthetic,lahore
31.490151,74.290536,2423,0.04,synthetic,lahore
31.507912,74.335963,2150,0.04,synthetic,lahore
31.513481,74.315561,2867,0.04,synthetic,lahore
31.490801,74.290342,410,0.04,synthetic,lahore
31.470298,74.302272,2694,0.04,synthetic,lahore
31.487057,74.333064,785,0.04,synthetic,lahore
31.479933,74.344207,366,0.04,synthetic,lahore
31.460298,74.320306,2707,0.04,synthetic,lahore
31.482474,74.305269,1456,0.04,synthetic,lahore
31.488927,74.298689,1405,0.04,synthetic,lahore
31.48035,74.341219,1938,0.04,synthetic,lahore
31.478427,74.326742,1252,0.04,synthetic,lahore
31.470837,74.315048,913,0.04,synthetic,lahore
31.492939,74.311476,887,0.04,synthetic,lahore
31.518039,74.330077,529,0.04,synthetic,lahore
31.509179,74.329665,1946,0.04,synthetic,lahore
31.499804,74.306551,1407,0.04,synthetic,lahore
31.500131,74.302864,2342,0.04,synthetic,lahore
31.48801,74.303621,984,0.04,synthetic,lahore
31.462932,74.312977,2896,0.04,synthetic,lahore
31.484459,74.309653,2600,0.04,synthetic,lahore
31.475461,74.344271,1140,0.04,synthetic,lahore
31.49232,74.312443,1488,0.04,synthetic,lahore
31.508498,74.301255,1879,0.04,synthetic,lahore
31.519601,74.302098,2893,0.04,synthetic,lahore
31.490969,74.31724,825,0.04,synthetic,lahore
31.464993,74.292668,338,0.04,synthetic,lahore
31.49094,74.319098,2963,0.04,synthetic,lahore
31.491348,74.299957,961,0.04,synthetic,lahore
31.500183,74.337379,2033,0.04,synthetic,lahore
31.489712,74.321748,2502,0.04,synthetic,lahore
31.490998,74.351815,1755,0.04,synthetic,lahore
31.480519,74.316577,875,0.04,synthetic,lahore
31.485321,74.273024,291,0.04,synthetic,lahore
31.497698,74.341865,1292,0.04,synthetic,lahore
31.459873,74.327529,236,0.04,synthetic,lahore
31.485241,74.329854,1987,0.04,synthetic,lahore
31.500318,74.304961,2387,0.04,synthetic,lahore
31.514611,74.319357,2927,0.04,synthetic,lahore
31.484025,74.322797,1401,0.04,synthetic,lahore
31.507781,74.316433,2036,0.04,synthetic,lahore
31.51535,74.293985,2094,0.04,synthetic,lahore
31.484219,74.36153,336,0.04,synthetic,lahore
31.481627,74.332537,2437,0.04,synthetic,lahore
31.487269,74.326309,1863,0.04,synthetic,lahore
31.488771,74.339708,2589,0.04,synthetic,lahore
