latitude,longitude,population,area_km2,source,city
33.728326,73.111662,2444,0.04,synthetic,islamabad
33.728842,73.08624,934,0.04,synthetic,islamabad
33.740314,73.092458,2336,0.04,synthetic,islamabad
33.730179,73.09397,998,0.04,synthetic,islamabad
33.74039,73.105826,987,0.04,synthetic,islamabad
33.728189,73.059397,2995,0.04,synthetic,islamabad
33.73058,73.083999,408,0.04,synthetic,islamabad
33.699427,73.096269,692,0.04,synthetic,islamabad
33.743145,73.111101,2912,0.04,synthetic,islamabad
33.734597,73.085721,1857,0.04,synthetic,islamabad
33.74437,73.064952,931,0.04,synthetic,islamabad
33.685956,73.102396,1329,0.04,synthetic,islamabad
33.760726,73.08357,1805,0.04,synthetic,islamabad
33.727306,73.075255,2945,0.04,synthetic,islamabad
33.746023,73.083735,793,0.04,synthetic,islamabad
33.713801,73.090332,1415,0.04,synthetic,islamabad
33.738592,73.084029,524,0.04,synthetic,islamabad
33.713599,73.060017,1178,0.04,synthetic,islamabad
33.720043,73.106556,1949,0.04,synthetic,islamabad
33.75811,73.112223,2050,0.04,synthetic,islamabad
33.72654,73.102873,1690,0.04,synthetic,islamabad
33.732661,73.076035,1093,0.04,synthetic,islamabad
33.742451,73.090078,1590,0.04,synthetic,islamabad
33.736835,73.093002,343,0.04,synthetic,islamabad
33.731656,73.102082,583,0.04,synthetic,islamabad
33.734874,73.103125,2463,0.04,synthetic,islamabad
33.765451,73.082087,2571,0.04,synthetic,islamabad
33.728536,73.09433,416,0.04,synthetic,islamabad
33.732416,73.099959,1715,0.04,synthetic,islamabad
33.74516,73.114937,2430,0.04,synthetic,islamabad
33.745983,73.103668,2517,0.04,synthetic,islamabad
33.747205,73.104936,1690,0.04,synthetic,islamabad
33.738981,73.094357,1835,0.04,synthetic,islamabad
33.712255,73.114257,2714,0.04,synthetic,islamabad
33.753901,73.099246,2552,0.04,synthetic,islamabad
33.712205,73.080184,1367,0.04,synthetic,islamabad
33.73394,73.114151,310,0.04,synthetic,islamabad
33.718086,73.103569,1213,0.04,synthetic,islamabad
33.728438,73.086454,431,0.04,synthetic,islamabad
33.734331,73.085908,1914,0.04,synthetic,islamabad
33.73422,73.097549,1955,0.04,synthetic,islamabad
33.735729,73.100048,2842,0.04,synthetic,islamabad
33.753606,73.096059,1777,0.04,synthetic,islamabad
33.736203,73.09777,1496,0.04,synthetic,islamabad
33.725738,73.118599,2420,0.04,synthetic,islamabad
33.743861,73.109173,1172,0.04,synthetic,islamabad
33.747242,73.09596,1230,0.04,synthetic,islamabad
33.710986,73.10722,2793,0.04,synthetic,islamabad
33.738361,73.077612,2795,0.04,synthetic,islamabad
33.739918,73.099069,717,0.04,synthetic,islamabad
33.724937,73.12024,1113,0.04,synthetic,islamabad
33.750036,73.089829,2462,0.04,synthetic,islamabad
33.727149,73.080385,2381,0.04,synthetic,islamabad
33.731284,73.083319,2532,0.04,synthetic,islamabad
33.726804,73.076756,2144,0.04,synthetic,islamabad
33.729634,73.081329,1662,0.04,synthetic,islamabad
33.712956,73.087542,2072,0.04,synthetic,islamabad
33.707799,73.072016,2933,0.04,synthetic,islamabad
33.753318,73.093334,2578,0.04,synthetic,islamabad
33.716696,73.106634,1507,0.04,synthetic,islamabad
33.714529,73.079484,1098,0.04,synthetic,islamabad
33.697099,73.115889,1298,0.04,synthetic,islamabad
33.719816,73.100762,1389,0.04,synthetic,islamabad
33.709554,73.108559,1412,0.04,synthetic,islamabad
33.75403,73.083232,2325,0.04,synthetic,islamabad
33.744547,73.105918,887,0.04,synthetic,islamabad
33.719078,73.076721,2268,0.04,synthetic,islamabad
33.763187,73.106454,765,0.04,synthetic,islamabad
33.744126,73.095678,1407,0.04,synthetic,islamabad
33.724528,73.101399,2094,0.04,synthetic,islamabad
33.691909,73.075466,1026,0.04,synthetic,islamabad
33.763764,73.079674,1551,0.04,synthetic,islamabad
33.708556,73.102058,2426,0.04,synthetic,islamabad
33.704719,73.078875,2011,0.04,synthetic,islamabad
33.744739,73.100048,1282,0.04,synthetic,islamabad
33.765996,73.072593,1550,0.04,synthetic,islamabad
33.750164,73.105823,1844,0.04,synthetic,islamabad
33.737859,73.074612,2916,0.04,synthetic,islamabad
33.738321,73.101384,390,0.04,synthetic,islamabad
33.742201,73.102484,1423,0.04,synthetic,islamabad
33.740784,73.082648,1535,0.04,synthetic,islamabad
33.733618,73.10183,907,0.04,synthetic,islamabad
33.730963,73.097007,578,0.04,synthetic,islamabad
33.728461,73.085017,586,0.04,synthetic,islamabad
33.718091,73.077972,2484,0.04,synthetic,islamabad
33.72519,73.063661,815,0.04,synthetic,islamabad
33.704006,73.098345,1742,0.04,synthetic,islamabad
33.727925,73.069628,2530,0.04,synthetic,islamabad
33.714571,73.09453,2248,0.04,synthetic,islamabad
33.712846,73.089148,1954,0.04,synthetic,islamabad
33.732098,73.103287,663,0.04,synthetic,islamabad
33.75028,73.088569,1166,0.04,synthetic,islamabad
33.743175,73.088158,371,0.04,synthetic,islamabad
33.705842,73.104078,1346,0.04,synthetic,islamabad
33.714556,73.098126,1042,0.04,synthetic,islamabad
33.743512,73.097842,1521,0.04,synthetic,islamabad
33.714663,73.100139,2108,0.04,synthetic,islamabad
33.726031,73.070066,889,0.04,synthetic,islamabad
33.737651,73.104452,2822,0.04,synthetic,islamabad
33.714875,73.102287,1707,0.04,synthetic,islamabad
33.730981,73.07785,2412,0.04,synthetic,islamabad
33.70939,73.089439,2224,0.04,synthetic,islamabad
33.720379,73.09251,1922,0.04,synthetic,islamabad
33.734197,73.091083,582,0.04,synthetic,islamabad
33.705505,73.098108,2456,0.04,synthetic,islamabad
33.736007,73.114571,1612,0.04,synthetic,islamabad
33.729105,73.109327,1783,0.04,synthetic,islamabad
33.737687,73.073417,2471,0.04,synthetic,islamabad
33.732759,73.102431,2250,0.04,synthetic,islamabad
33.749862,73.113034,571,0.04,synthetic,islamabad
33.731278,73.098902,1910,0.04,synthetic,islamabad
33.722959,73.109465,1669,0.04,synthetic,islamabad
33.731234,73.123284,810,0.04,synthetic,islamabad
33.737549,73.108456,315,0.04,synthetic,islamabad
33.730133,73.09684,646,0.04,synthetic,islamabad
33.730009,73.108776,1591,0.04,synthetic,islamabad
33.71887,73.095273,1540,0.04,synthetic,islamabad
33.719456,73.093459,614,0.04,synthetic,islamabad
33.708361,73.087829,2008,0.04,synthetic,islamabad
33.755644,73.116551,1247,0.04,synthetic,islamabad
33.710742,73.080824,2910,0.04,synthetic,islamabad
33.719006,73.116086,2073,0.04,synthetic,islamabad
33.718624,73.100598,1273,0.04,synthetic,islamabad
33.742824,73.07211,917,0.04,synthetic,islamabad
33.724976,73.098615,1558,0.04,synthetic,islamabad
33.748116,73.0616,1805,0.04,synthetic,islamabad
33.719298,73.102483,2518,0.04,synthetic,islamabad
33.733585,73.106378,761,0.04,synthetic,islamabad
33.71687,73.084215,2494,0.04,synthetic,islamabad
33.761577,73.094953,586,0.04,synthetic,islamabad
33.711586,73.122412,901,0.04,synthetic,islamabad
33.734047,73.085514,2806,0.04,synthetic,islamabad
33.738907,73.077216,1172,0.04,synthetic,islamabad
33.735607,73.115325,1584,0.04,synthetic,islamabad
33.726621,73.122539,1183,0.04,synthetic,islamabad
33.727453,73.093155,1711,0.04,synthetic,islamabad
33.730057,73.108272,551,0.04,synthetic,islamabad
33.727195,73.113222,1924,0.04,synthetic,islamabad
33.743858,73.081963,2151,0.04,synthetic,islamabad
33.762558,73.08582,1479,0.04,synthetic,islamabad
33.721038,73.111563,2107,0.04,synthetic,islamabad
33.708853,73.118375,952,0.04,synthetic,islamabad
33.728076,73.101543,1224,0.04,synthetic,islamabad
33.768096,73.079903,745,0.04,synthetic,islamabad
33.717345,73.122906,1669,0.04,synthetic,islamabad
33.753987,73.085135,278,0.04,synthetic,islamabad
33.754566,73.088073,1459,0.04,synthetic,islamabad
33.721096,73.098235,2581,0.04,synthetic,islamabad
33.737935,73.116412,1088,0.04,synthetic,islamabad
33.753826,73.10591,1305,0.04,synthetic,islamabad
33.723713,73.099323,2749,0.04,synthetic,islamabad
33.726346,73.100049,2190,0.04,synthetic,islamabad
33.720675,73.093753,1700,0.04,synthetic,islamabad
33.714179,73.101472,1120,0.04,synthetic,islamabad
33.719661,73.055157,749,0.04,synthetic,islamabad
33.711041,73.088651,2261,0.04,synthetic,islamabad
33.729911,73.09672,591,0.04,synthetic,islamabad
33.71785,73.075835,2557,0.04,synthetic,islamabad
33.732907,73.098895,2633,0.04,synthetic,islamabad
33.706062,73.090033,1580,0.04,synthetic,islamabad
33.734363,73.119432,1173,0.04,synthetic,islamabad
33.741903,73.116695,539,0.04,synthetic,islamabad
33.699494,73.086113,2844,0.04,synthetic,islamabad
33.735011,73.090837,956,0.04,synthetic,islamabad
33.747815,73.091991,1245,0.04,synthetic,islamabad
33.711255,73.086325,2538,0.04,synthetic,islamabad
33.754489,73.096025,2553,0.04,synthetic,islamabad
33.735685,73.081726,2881,0.04,synthetic,islamabad
33.718825,73.076141,2872,0.04,synthetic,islamabad
33.728563,73.102441,1138,0.04,synthetic,islamabad
33.737775,73.102543,1047,0.04,synthetic,islamabad
33.73054,73.081035,641,0.04,synthetic,islamabad
33.737481,73.10653,2750,0.04,synthetic,islamabad
33.71559,73.083626,329,0.04,synthetic,islamabad
33.73194,73.096897,796,0.04,synthetic,islamabad
33.708194,73.105405,2158,0.04,synthetic,islamabad
33.727732,73.092596,1705,0.04,synthetic,islamabad
33.715841,73.099921,1061,0.04,synthetic,islamabad
33.718367,73.085354,2840,0.04,synthetic,islamabad
33.747941,73.090153,1198,0.04,synthetic,islamabad
33.74577,73.090012,2572,0.04,synthetic,islamabad
33.738537,73.081901,2695,0.04,synthetic,islamabad
33.713015,73.090448,1751,0.04,synthetic,islamabad
33.724654,73.069871,1840,0.04,synthetic,islamabad
33.747596,73.085733,1711,0.04,synthetic,islamabad
33.731526,73.088827,1936,0.04,synthetic,islamabad
33.76419,73.089257,2956,0.04,synthetic,islamabad
33.7353,73.089478,1649,0.04,synthetic,islamabad
33.732281,73.092174,2057,0.04,synthetic,islamabad
33.724763,73.100292,464,0.04,synthetic,islamabad
33.731403,73.106218,2859,0.04,synthetic,islamabad
33.727113,73.083354,2921,0.04,synthetic,islamabad
33.740022,73.075052,1662,0.04,synthetic,islamabad
33.743751,73.077469,356,0.04,synthetic,islamabad
33.71761,73.085792,1645,0.04,synthetic,islamabad
33.709432,73.087821,2498,0.04,synthetic,islamabad
33.701857,73.08155,1832,0.04,synthetic,islamabad
33.73702,73.073658,2777,0.04,synthetic,islamabad
33.71285,73.086258,2574,0.04,synthetic,islamabad
33.697107,73.095821,1094,0.04,synthetic,islamabad
33.735229,73.102025,2344,0.04,synthetic,islamabad
33.766795,73.084739,712,0.04,synthetic,islamabad
33.729309,73.086905,415,0.04,synthetic,islamabad
33.741977,73.0792,2372,0.04,synthetic,islamabad
33.730627,73.092628,1906,0.04,synthetic,islamabad
33.727917,73.080374,2306,0.04,synthetic,islamabad
33.743186,73.101697,1767,0.04,synthetic,islamabad
33.725046,73.066312,2408,0.04,synthetic,islamabad
33.733411,73.087706,2531,0.04,synthetic,islamabad
33.734225,73.097617,2353,0.04,synthetic,islamabad
33.719379,73.095858,1328,0.04,synthetic,islamabad
33.744281,73.133496,427,0.04,synthetic,islamabad
33.726776,73.098347,2565,0.04,synthetic,islamabad
33.718064,73.078039,1687,0.04,synthetic,islamabad
33.737448,73.091668,1001,0.04,synthetic,islamabad
33.715923,73.066456,1822,0.04,synthetic,islamabad
33.729823,73.091891,2105,0.04,synthetic,islamabad
33.729263,73.080604,671,0.04,synthetic,islamabad
33.745688,73.106831,1279,0.04,synthetic,islamabad
33.73652,73.084857,2872,0.04,synthetic,islamabad
33.729025,73.091349,2260,0.04,synthetic,islamabad
33.741666,73.083567,1241,0.04,synthetic,islamabad
33.750253,73.119183,2941,0.04,synthetic,islamabad
33.737767,73.088281,2360,0.04,synthetic,islamabad
33.729555,73.120588,428,0.04,synthetic,islamabad
33.709722,73.105312,370,0.04,synthetic,islamabad
33.713423,73.100331,494,0.04,synthetic,islamabad
33.724822,73.098631,388,0.04,synthetic,islamabad
33.720257,73.099007,625,0.04,synthetic,islamabad
33.726595,73.064185,1176,0.04,synthetic,islamabad
33.73025,73.088917,1302,0.04,synthetic,islamabad
33.737345,73.105777,2905,0.04,synthetic,islamabad
33.728343,73.092367,1118,0.04,synthetic,islamabad
33.736698,73.072022,698,0.04,synthetic,islamabad
33.730367,73.092314,2021,0.04,synthetic,islamabad
33.699768,73.118662,1065,0.04,synthetic,islamabad
33.71531,73.111803,1025,0.04,synthetic,islamabad
33.727239,73.09217,2058,0.04,synthetic,islamabad
33.711255,73.107372,2318,0.04,synthetic,islamabad
33.738399,73.087602,2495,0.04,synthetic,islamabad
33.752361,73.067542,345,0.04,synthetic,islamabad
33.747681,73.079233,1841,0.04,synthetic,islamabad
33.726198,73.116543,1519,0.04,synthetic,islamabad
33.751761,73.08899,2829,0.04,synthetic,islamabad
33.73163,73.089449,669,0.04,synthetic,islamabad
33.724344,73.088602,392,0.04,synthetic,islamabad
33.720199,73.121662,1291,0.04,synthetic,islamabad
33.724863,73.117489,2741,0.04,synthetic,islamabad
33.723577,73.126382,251,0.04,synthetic,islamabad
33.731956,73.090714,2610,0.04,synthetic,islamabad
33.731809,73.097534,2020,0.04,synthetic,islamabad
33.729446,73.07035,2721,0.04,synthetic,islamabad
33.735954,73.115254,2069,0.04,synthetic,islamabad
33.74726,73.075583,2768,0.04,synthetic,islamabad
33.743643,73.096352,1986,0.04,synthetic,islamabad
33.707127,73.07664,1654,0.04,synthetic,islamabad
33.691091,73.084267,2067,0.04,synthetic,islamabad
33.743415,73.080541,2938,0.04,synthetic,islamabad
33.708897,73.083982,2779,0.04,synthetic,islamabad
33.726029,73.085013,2207,0.04,synthetic,islamabad
33.711848,73.084876,1634,0.04,synthetic,islamabad
33.70237,73.1056,1039,0.04,synthetic,islamabad
33.737522,73.076527,440,0.04,synthetic,islamabad
33.740787,73.096408,735,0.04,synthetic,islamabad
33.720752,73.111369,1607,0.04,synthetic,islamabad
33.690534,73.085402,282,0.04,synthetic,islamabad
33.721206,73.082331,1181,0.04,synthetic,islamabad
33.735277,73.089642,1150,0.04,synthetic,islamabad
33.707216,73.110796,810,0.04,synthetic,islamabad
33.73215,73.096012,773,0.04,synthetic,islamabad
33.72917,73.085132,2533,0.04,synthetic,islamabad
33.738089,73.100358,1188,0.04,synthetic,islamabad
33.731194,73.076566,658,0.04,synthetic,islamabad
33.714804,73.10332,2373,0.04,synthetic,islamabad
33.747349,73.099229,1722,0.04,synthetic,islamabad
33.727022,73.088483,2672,0.04,synthetic,islamabad
33.72899,73.080521,2801,0.04,synthetic,islamabad
33.715401,73.0798,2857,0.04,synthetic,islamabad
33.722751,73.101122,2184,0.04,synthetic,islamabad
33.716128,73.111535,1766,0.04,synthetic,islamabad
33.726806,73.08354,2359,0.04,synthetic,islamabad
33.755076,73.099976,2649,0.04,synthetic,islamabad
33.708821,73.061795,321,0.04,synthetic,islamabad
33.705197,73.084331,472,0.04,synthetic,islamabad
33.751468,73.092634,1517,0.04,synthetic,islamabad
33.72626,73.079455,597,0.04,synthetic,islamabad
33.719364,73.079052,2718,0.04,synthetic,islamabad
33.744999,73.083083,1184,0.04,synthetic,islamabad
33.720316,73.097483,1430,0.04,synthetic,islamabad
33.75679,73.09029,1333,0.04,synthetic,islamabad
33.739569,73.059527,1501,0.04,synthetic,islamabad
33.722081,73.061289,2110,0.04,synthetic,islamabad
33.76176,73.083997,2816,0.04,synthetic,islamabad
33.720314,73.099965,1705,0.04,synthetic,islamabad
33.740531,73.051887,2116,0.04,synthetic,islamabad
33.733889,73.085604,1019,0.04,synthetic,islamabad
33.748926,73.085206,2957,0.04,synthetic,islamabad
33.752823,73.113925,2156,0.04,synthetic,islamabad
33.72988,73.087325,2568,0.04,synthetic,islamabad
33.718099,73.098845,378,0.04,synthetic,islamabad
33.7363,73.095219,1096,0.04,synthetic,islamabad
33.719234,73.061142,2466,0.04,synthetic,islamabad
33.759601,73.104623,2172,0.04,synthetic,islamabad
33.731448,73.096331,1751,0.04,synthetic,islamabad
33.72392,73.100724,691,0.04,synthetic,islamabad
33.73217,73.151994,260,0.04,synthetic,islamabad
33.709193,73.061838,1277,0.04,synthetic,islamabad
33.714826,73.11897,1903,0.04,synthetic,islamabad
33.747406,73.088788,2785,0.04,synthetic,islamabad
33.719547,73.09741,264,0.04,synthetic,islamabad
33.713696,73.092417,785,0.04,synthetic,islamabad
33.73745,73.086736,1927,0.04,synthetic,islamabad
33.747186,73.084553,2418,0.04,synthetic,islamabad
33.740184,73.098043,734,0.04,synthetic,islamabad
33.744341,73.070342,2940,0.04,synthetic,islamabad
33.718048,73.104359,2355,0.04,synthetic,islamabad
33.708073,73.086857,2070,0.04,synthetic,islamabad
33.75192,73.076149,1204,0.04,synthetic,islamabad
33.72456,73.08635,2699,0.04,synthetic,islamabad
33.725638,73.111957,1429,0.04,synthetic,islamabad
33.749323,73.08507,2837,0.04,synthetic,islamabad
33.737743,73.098477,1239,0.04,synthetic,islamabad
33.736238,73.082136,526,0.04,synthetic,islamabad
33.761875,73.104469,807,0.04,synthetic,islamabad
33.719747,73.103383,2906,0.04,synthetic,islamabad
33.743318,73.120829,201,0.04,synthetic,islamabad
33.730255,73.090467,1233,0.04,synthetic,islamabad
33.733429,73.10313,2681,0.04,synthetic,islamabad
33.752327,73.094571,324,0.04,synthetic,islamabad
33.737018,73.112538,1304,0.04,synthetic,islamabad
33.737474,73.082318,2732,0.04,synthetic,islamabad
33.745488,73.104275,2899,0.04,synthetic,islamabad
33.723926,73.09018,2061,0.04,synthetic,islamabad
33.716812,73.092137,1373,0.04,synthetic,islamabad
33.713728,73.094476,328,0.04,synthetic,islamabad
33.699905,73.096884,637,0.04,synthetic,islamabad
33.760243,73.091357,950,0.04,synthetic,islamabad
33.712852,73.096321,2748,0.04,synthetic,islamabad
33.726081,73.116772,1421,0.04,synthetic,islamabad
33.725248,73.107882,2458,0.04,synthetic,islamabad
33.734011,73.106137,1101,0.04,synthetic,islamabad
33.741636,73.086267,2292,0.04,synthetic,islamabad
33.742307,73.079761,1502,0.04,synthetic,islamabad
33.720654,73.10743,2782,0.04,synthetic,islamabad
33.726893,73.106241,1633,0.04,synthetic,islamabad
33.733639,73.11519,2708,0.04,synthetic,islamabad
33.72567,73.08404,590,0.04,synthetic,islamabad
33.75351,73.089657,1267,0.04,synthetic,islamabad
33.736765,73.068508,226,0.04,synthetic,islamabad
33.740423,73.087213,747,0.04,synthetic,islamabad
33.739343,73.108049,2868,0.04,synthetic,islamabad
33.747002,73.086103,766,0.04,synthetic,islamabad
33.732115,73.102707,903,0.04,synthetic,islamabad
33.709948,73.090242,1442,0.04,synthetic,islamabad
33.735395,73.097961,384,0.04,synthetic,islamabad
33.71963,73.075885,1790,0.04,synthetic,islamabad
33.721471,73.094378,2113,0.04,synthetic,islamabad
33.738195,73.048233,1047,0.04,synthetic,islamabad
33.747974,73.090297,798,0.04,synthetic,islamabad
33.729719,73.068643,1005,0.04,synthetic,islamabad
33.734032,73.11119,1557,0.04,synthetic,islamabad
33.754933,73.104761,2326,0.04,synthetic,islamabad
33.733011,73.1001,2826,0.04,synthetic,islamabad
33.768425,73.115915,2078,0.04,synthetic,islamabad
33.737883,73.078866,2660,0.04,synthetic,islamabad
33.702989,73.11931,745,0.04,synthetic,islamabad
33.7407,73.107083,1832,0.04,synthetic,islamabad
33.735117,73.089552,2416,0.04,synthetic,islamabad
33.748746,73.110134,2928,0.04,synthetic,islamabad
33.739498,73.076506,2830,0.04,synthetic,islamabad
33.727323,73.080732,2762,0.04,synthetic,islamabad
33.711036,73.083971,2279,0.04,synthetic,islamabad
33.726265,73.085165,2534,0.04,synthetic,islamabad
33.716642,73.077252,2841,0.04,synthetic,islamabad
33.720692,73.111446,2126,0.04,synthetic,islamabad
33.738229,73.089217,816,0.04,synthetic,islamabad
33.754449,73.098388,2517,0.04,synthetic,islamabad
33.73532,73.084545,1403,0.04,synthetic,islamabad
33.711462,73.065791,1959,0.04,synthetic,islamabad
33.736069,73.097151,2765,0.04,synthetic,islamabad
33.747349,73.064416,2830,0.04,synthetic,islamabad
33.720253,73.09207,425,0.04,synthetic,islamabad
33.72739,73.072575,869,0.04,synthetic,islamabad
33.72962,73.122909,1963,0.04,synthetic,islamabad
33.717627,73.10677,1116,0.04,synthetic,islamabad
33.739124,73.094686,2373,0.04,synthetic,islamabad
33.727586,73.112056,2321,0.04,synthetic,islamabad
33.735693,73.080405,1414,0.04,synthetic,islamabad
33.716088,73.101252,1905,0.04,synthetic,islamabad
33.722838,73.096097,2042,0.04,synthetic,islamabad
33.740236,73.09706,2183,0.04,synthetic,islamabad
33.723808,73.112185,255,0.04,synthetic,islamabad
33.755304,73.104087,919,0.04,synthetic,islamabad
33.723405,73.097431,2800,0.04,synthetic,islamabad
33.73277,73.068277,2279,0.04,synthetic,islamabad
33.743389,73.078699,773,0.04,synthetic,islamabad
33.708125,73.091259,866,0.04,synthetic,islamabad
33.702988,73.094501,483,0.04,synthetic,islamabad
33.706515,73.076147,1944,0.04,synthetic,islamabad
33.748339,73.129275,2434,0.04,synthetic,islamabad
33.721122,73.115846,697,0.04,synthetic,islamabad
33.767773,73.102132,1665,0.04,synthetic,islamabad
33.720936,73.094181,329,0.04,synthetic,islamabad
33.732168,73.089917,838,0.04,synthetic,islamabad
33.752532,73.078821,2361,0.04,synthetic,islamabad
33.759491,73.094262,2260,0.04,synthetic,islamabad
33.760323,73.096966,2691,0.04,synthetic,islamabad
33.747525,73.074474,2694,0.04,synthetic,islamabad
33.744761,73.098113,1185,0.04,synthetic,islamabad
33.738288,73.090771,1192,0.04,synthetic,islamabad
33.691162,73.066675,806,0.04,synthetic,islamabad
33.695014,73.058994,1258,0.04,synthetic,islamabad
33.673872,73.058816,1928,0.04,synthetic,islamabad
33.680841,73.081129,1679,0.04,synthetic,islamabad
33.687623,73.060558,1725,0.04,synthetic,islamabad
33.663294,73.061785,960,0.04,synthetic,islamabad
33.687622,73.026316,794,0.04,synthetic,islamabad
33.662935,73.067892,1792,0.04,synthetic,islamabad
33.692886,73.053877,1255,0.04,synthetic,islamabad
33.677873,73.046703,2054,0.04,synthetic,islamabad
33.662852,73.042985,2248,0.04,synthetic,islamabad
33.6757,73.039671,1658,0.04,synthetic,islamabad
33.676335,73.066752,2061,0.04,synthetic,islamabad
33.700428,73.047475,1359,0.04,synthetic,islamabad
33.687,73.040225,1419,0.04,synthetic,islamabad
33.670056,73.036327,332,0.04,synthetic,islamabad
33.709136,73.050459,285,0.04,synthetic,islamabad
33.693797,73.042506,1699,0.04,synthetic,islamabad
33.679355,73.039084,2030,0.04,synthetic,islamabad
33.661092,73.027168,1403,0.04,synthetic,islamabad
33.678031,73.06229,2763,0.04,synthetic,islamabad
33.681092,73.04583,374,0.04,synthetic,islamabad
33.689935,73.031621,2175,0.04,synthetic,islamabad
33.693509,73.043831,777,0.04,synthetic,islamabad
33.696499,73.056137,1998,0.04,synthetic,islamabad
33.660228,73.048333,2296,0.04,synthetic,islamabad
33.687528,73.050765,2775,0.04,synthetic,islamabad
33.682006,73.048538,344,0.04,synthetic,islamabad
33.72457,73.028747,961,0.04,synthetic,islamabad
33.68537,73.062128,1577,0.04,synthetic,islamabad
33.67506,73.022276,2025,0.04,synthetic,islamabad
33.686056,73.054823,1128,0.04,synthetic,islamabad
33.684271,73.057134,993,0.04,synthetic,islamabad
33.654564,73.044602,1801,0.04,synthetic,islamabad
33.690525,73.053201,1860,0.04,synthetic,islamabad
33.679742,73.043743,518,0.04,synthetic,islamabad
33.684,73.053382,1310,0.04,synthetic,islamabad
33.671296,73.062794,1776,0.04,synthetic,islamabad
33.667991,73.036018,897,0.04,synthetic,islamabad
33.697583,73.058009,1046,0.04,synthetic,islamabad
33.701027,73.073286,2001,0.04,synthetic,islamabad
33.690671,73.051868,982,0.04,synthetic,islamabad
33.657238,73.040353,2289,0.04,synthetic,islamabad
33.691646,73.081848,1316,0.04,synthetic,islamabad
33.657461,73.049231,1950,0.04,synthetic,islamabad
33.674482,73.051373,2776,0.04,synthetic,islamabad
33.697383,73.051686,1849,0.04,synthetic,islamabad
33.694264,73.054618,491,0.04,synthetic,islamabad
33.691255,73.042817,1168,0.04,synthetic,islamabad
33.704094,73.05075,1687,0.04,synthetic,islamabad
33.6928,73.062183,2042,0.04,synthetic,islamabad
33.654115,73.042299,296,0.04,synthetic,islamabad
33.678857,73.0416,1318,0.04,synthetic,islamabad
33.683776,73.043519,273,0.04,synthetic,islamabad
33.682019,73.031433,1559,0.04,synthetic,islamabad
33.675143,73.037657,1291,0.04,synthetic,islamabad
33.668948,73.037046,957,0.04,synthetic,islamabad
33.720411,73.047892,2141,0.04,synthetic,islamabad
33.678569,73.060442,407,0.04,synthetic,islamabad
33.719674,73.069706,1444,0.04,synthetic,islamabad
33.667281,73.048758,1485,0.04,synthetic,islamabad
33.694256,73.054747,609,0.04,synthetic,islamabad
33.687845,73.051551,2578,0.04,synthetic,islamabad
33.670571,73.016498,2591,0.04,synthetic,islamabad
33.677387,73.030682,970,0.04,synthetic,islamabad
33.684173,73.059319,2043,0.04,synthetic,islamabad
33.671738,73.060777,273,0.04,synthetic,islamabad
33.680558,73.060434,1860,0.04,synthetic,islamabad
33.648926,73.045233,453,0.04,synthetic,islamabad
33.695073,73.017977,1019,0.04,synthetic,islamabad
33.702807,73.032472,1185,0.04,synthetic,islamabad
33.691215,73.034767,531,0.04,synthetic,islamabad
33.718364,73.057332,1621,0.04,synthetic,islamabad
33.694631,73.042539,2994,0.04,synthetic,islamabad
33.701542,73.073256,1035,0.04,synthetic,islamabad
33.702975,73.069915,1891,0.04,synthetic,islamabad
33.643135,73.073005,654,0.04,synthetic,islamabad
33.690755,73.034152,2129,0.04,synthetic,islamabad
33.663656,73.055263,1338,0.04,synthetic,islamabad
33.666686,73.040737,512,0.04,synthetic,islamabad
33.669295,73.052818,1217,0.04,synthetic,islamabad
33.679709,73.035816,427,0.04,synthetic,islamabad
33.694157,73.066292,1057,0.04,synthetic,islamabad
33.69091,73.036096,1468,0.04,synthetic,islamabad
33.684211,73.018691,1217,0.04,synthetic,islamabad
33.69524,73.078407,2775,0.04,synthetic,islamabad
33.696152,73.054537,1149,0.04,synthetic,islamabad
33.691039,73.031863,626,0.04,synthetic,islamabad
33.658532,73.045466,2289,0.04,synthetic,islamabad
33.67331,73.039247,664,0.04,synthetic,islamabad
33.684795,73.047986,1845,0.04,synthetic,islamabad
33.695402,73.059942,477,0.04,synthetic,islamabad
33.664471,73.057587,218,0.04,synthetic,islamabad
33.68423,73.051706,265,0.04,synthetic,islamabad
33.660916,73.047979,366,0.04,synthetic,islamabad
33.699789,73.06408,1808,0.04,synthetic,islamabad
33.688035,73.019018,602,0.04,synthetic,islamabad
33.664208,73.036666,608,0.04,synthetic,islamabad
33.664109,73.03322,2359,0.04,synthetic,islamabad
33.690211,73.062994,796,0.04,synthetic,islamabad
33.705022,73.036814,2898,0.04,synthetic,islamabad
33.667948,73.028611,1262,0.04,synthetic,islamabad
33.696199,73.05614,2352,0.04,synthetic,islamabad
33.676266,73.034269,523,0.04,synthetic,islamabad
33.696748,73.042639,2182,0.04,synthetic,islamabad
33.694648,73.083617,1637,0.04,synthetic,islamabad
33.686729,73.059707,628,0.04,synthetic,islamabad
33.656884,73.044734,2882,0.04,synthetic,islamabad
33.694618,73.046083,2977,0.04,synthetic,islamabad
33.69193,73.061512,1284,0.04,synthetic,islamabad
33.690556,73.057843,1835,0.04,synthetic,islamabad
33.687335,73.049034,1577,0.04,synthetic,islamabad
33.671218,73.049453,592,0.04,synthetic,islamabad
