latitude,longitude,population,area_km2,source,city
24.837606,67.000196,1387,0.04,synthetic,karachi
24.878633,67.048274,575,0.04,synthetic,karachi
24.851812,66.981085,852,0.04,synthetic,karachi
24.832682,67.027455,748,0.04,synthetic,karachi
24.852994,67.019043,1297,0.04,synthetic,karachi
24.887714,67.006151,272,0.04,synthetic,karachi
24.876004,67.032755,2555,0.04,synthetic,karachi
24.854424,67.007798,398,0.04,synthetic,karachi
24.854413,67.008105,1981,0.04,synthetic,karachi
24.854911,67.000144,771,0.04,synthetic,karachi
24.898081,67.023124,990,0.04,synthetic,karachi
24.867575,67.020836,1838,0.04,synthetic,karachi
24.868441,66.989838,2031,0.04,synthetic,karachi
24.879245,66.977354,2055,0.04,synthetic,karachi
24.864998,66.997446,1710,0.04,synthetic,karachi
24.856037,66.986699,1374,0.04,synthetic,karachi
24.857166,66.999957,378,0.04,synthetic,karachi
24.859411,67.023374,2444,0.04,synthetic,karachi
24.86003,66.992869,934,0.04,synthetic,karachi
24.873797,67.000329,2336,0.04,synthetic,karachi
24.861635,67.002144,998,0.04,synthetic,karachi
24.873888,67.016372,987,0.04,synthetic,karachi
24.859247,66.960656,2995,0.04,synthetic,karachi
24.862115,66.990179,408,0.04,synthetic,karachi
24.824732,67.004903,692,0.04,synthetic,karachi
24.877194,67.022701,2912,0.04,synthetic,karachi
24.866937,66.992246,1857,0.04,synthetic,karachi
24.878664,66.967322,931,0.04,synthetic,karachi
24.808567,67.012255,1329,0.04,synthetic,karachi
24.898291,66.989663,1805,0.04,synthetic,karachi
24.858187,66.979686,2945,0.04,synthetic,karachi
24.880647,66.989862,793,0.04,synthetic,karachi
24.841982,66.997779,1415,0.04,synthetic,karachi
24.87173,66.990215,524,0.04,synthetic,karachi
24.841739,66.9614,1178,0.04,synthetic,karachi
24.849472,67.017247,1949,0.04,synthetic,karachi
24.895153,67.024048,2050,0.04,synthetic,karachi
24.857268,67.012827,1690,0.04,synthetic,karachi
24.864614,66.980622,1093,0.04,synthetic,karachi
24.876361,66.997473,1590,0.04,synthetic,karachi
24.869622,67.000983,343,0.04,synthetic,karachi
24.863408,67.011878,583,0.04,synthetic,karachi
24.867269,67.01313,2463,0.04,synthetic,karachi
24.903961,66.987885,2571,0.04,synthetic,karachi
24.859663,67.002576,416,0.04,synthetic,karachi
24.86432,67.009331,1715,0.04,synthetic,karachi
24.879612,67.027305,2430,0.04,synthetic,karachi
24.880599,67.013781,2517,0.04,synthetic,karachi
24.882067,67.015303,1690,0.04,synthetic,karachi
24.872197,67.002609,1835,0.04,synthetic,karachi
24.840126,67.026488,2714,0.04,synthetic,karachi
24.890102,67.008476,2552,0.04,synthetic,karachi
24.840066,66.9856,1367,0.04,synthetic,karachi
24.866147,67.026361,310,0.04,synthetic,karachi
24.847123,67.013662,1213,0.04,synthetic,karachi
24.859546,66.993125,431,0.04,synthetic,karachi
24.866618,66.992469,1914,0.04,synthetic,karachi
24.866484,67.006438,1955,0.04,synthetic,karachi
24.868295,67.009437,2842,0.04,synthetic,karachi
24.889747,67.004651,1777,0.04,synthetic,karachi
24.868864,67.006704,1496,0.04,synthetic,karachi
24.856305,67.031699,2420,0.04,synthetic,karachi
24.878054,67.020388,1172,0.04,synthetic,karachi
24.88211,67.004531,1230,0.04,synthetic,karachi
24.838603,67.018044,2793,0.04,synthetic,karachi
24.871453,66.982515,2795,0.04,synthetic,karachi
24.873321,67.008263,717,0.04,synthetic,karachi
24.855344,67.033668,1113,0.04,synthetic,karachi
24.885463,66.997175,2462,0.04,synthetic,karachi
24.857999,66.985843,2381,0.04,synthetic,karachi
24.86296,66.989362,2532,0.04,synthetic,karachi
24.857585,66.981487,2144,0.04,synthetic,karachi
24.86098,66.986974,1662,0.04,synthetic,karachi
24.840967,66.994431,2072,0.04,synthetic,karachi
24.834779,66.9758,2933,0.04,synthetic,karachi
24.889401,67.001381,2578,0.04,synthetic,karachi
24.845455,67.017341,1507,0.04,synthetic,karachi
24.842855,66.98476,1098,0.04,synthetic,karachi
24.821939,67.028447,1298,0.04,synthetic,karachi
24.849199,67.010294,1389,0.04,synthetic,karachi
24.836884,67.01965,1412,0.04,synthetic,karachi
24.890256,66.989259,2325,0.04,synthetic,karachi
24.878877,67.016481,887,0.04,synthetic,karachi
24.848313,66.981445,2268,0.04,synthetic,karachi
24.901244,67.017124,765,0.04,synthetic,karachi
24.878372,67.004193,1407,0.04,synthetic,karachi
24.854853,67.011059,2094,0.04,synthetic,karachi
24.815711,66.979939,1026,0.04,synthetic,karachi
24.901937,66.984989,1551,0.04,synthetic,karachi
24.835688,67.01185,2426,0.04,synthetic,karachi
24.831083,66.98403,2011,0.04,synthetic,karachi
24.879106,67.009438,1282,0.04,synthetic,karachi
24.904616,66.976492,1550,0.04,synthetic,karachi
24.885617,67.016367,1844,0.04,synthetic,karachi
24.87085,66.978915,2916,0.04,synthetic,karachi
24.871406,67.011041,390,0.04,synthetic,karachi
24.876061,67.012361,1423,0.04,synthetic,karachi
24.874361,66.988558,1535,0.04,synthetic,karachi
24.865761,67.011576,907,0.04,synthetic,karachi
24.862576,67.005788,578,0.04,synthetic,karachi
24.859573,66.991401,586,0.04,synthetic,karachi
24.847129,66.982946,2484,0.04,synthetic,karachi
24.855648,66.965773,815,0.04,synthetic,karachi
24.830227,67.007394,1742,0.04,synthetic,karachi
24.85893,66.972934,2530,0.04,synthetic,karachi
24.842905,67.002816,2248,0.04,synthetic,karachi
24.840835,66.996358,1954,0.04,synthetic,karachi
24.863938,67.013325,663,0.04,synthetic,karachi
24.885756,66.995663,1166,0.04,synthetic,karachi
24.87723,66.99517,371,0.04,synthetic,karachi
24.832431,67.014274,1346,0.04,synthetic,karachi
24.842887,67.007131,1042,0.04,synthetic,karachi
24.877634,67.006791,1521,0.04,synthetic,karachi
24.843015,67.009547,2108,0.04,synthetic,karachi
24.856657,66.97346,889,0.04,synthetic,karachi
24.870601,67.014722,2822,0.04,synthetic,karachi
24.84327,67.012124,1707,0.04,synthetic,karachi
24.862597,66.9828,2412,0.04,synthetic,karachi
24.836688,66.996707,2224,0.04,synthetic,karachi
24.849875,67.000392,1922,0.04,synthetic,karachi
24.866456,66.998679,582,0.04,synthetic,karachi
24.832026,67.007109,2456,0.04,synthetic,karachi
24.868629,67.026865,1612,0.04,synthetic,karachi
24.860347,67.020572,1783,0.04,synthetic,karachi
24.870645,66.97748,2471,0.04,synthetic,karachi
24.86473,67.012297,2250,0.04,synthetic,karachi
24.885255,67.025021,571,0.04,synthetic,karachi
24.862954,67.008063,1910,0.04,synthetic,karachi
24.852971,67.020738,1669,0.04,synthetic,karachi
24.862901,67.037321,810,0.04,synthetic,karachi
24.870479,67.019527,315,0.04,synthetic,karachi
24.861579,67.005588,646,0.04,synthetic,karachi
24.861431,67.019912,1591,0.04,synthetic,karachi
24.848064,67.003708,1540,0.04,synthetic,karachi
24.848768,67.00153,614,0.04,synthetic,karachi
24.835453,66.994775,2008,0.04,synthetic,karachi
24.892192,67.029241,1247,0.04,synthetic,karachi
24.83831,66.986368,2910,0.04,synthetic,karachi
24.848228,67.028683,2073,0.04,synthetic,karachi
24.847769,67.010098,1273,0.04,synthetic,karachi
24.876809,66.975912,917,0.04,synthetic,karachi
24.855391,67.007718,1558,0.04,synthetic,karachi
24.883159,66.9633,1805,0.04,synthetic,karachi
24.848577,67.012359,2518,0.04,synthetic,karachi
24.865722,67.017034,761,0.04,synthetic,karachi
24.845664,66.990438,2494,0.04,synthetic,karachi
24.899313,67.003324,586,0.04,synthetic,karachi
24.839323,67.036275,901,0.04,synthetic,karachi
24.866277,66.991997,2806,0.04,synthetic,karachi
24.872108,66.98204,1172,0.04,synthetic,karachi
24.868148,67.02777,1584,0.04,synthetic,karachi
24.857365,67.036427,1183,0.04,synthetic,karachi
24.858363,67.001167,1711,0.04,synthetic,karachi
24.861489,67.019306,551,0.04,synthetic,karachi
24.858054,67.025247,1924,0.04,synthetic,karachi
24.87805,66.987735,2151,0.04,synthetic,karachi
24.900489,66.992364,1479,0.04,synthetic,karachi
24.850665,67.023256,2107,0.04,synthetic,karachi
24.836044,67.03143,952,0.04,synthetic,karachi
24.859111,67.011232,1224,0.04,synthetic,karachi
24.907135,66.985263,745,0.04,synthetic,karachi
24.846234,67.036867,1669,0.04,synthetic,karachi
24.890204,66.991543,278,0.04,synthetic,karachi
24.890899,66.995068,1459,0.04,synthetic,karachi
24.850735,67.007262,2581,0.04,synthetic,karachi
24.870942,67.029075,1088,0.04,synthetic,karachi
24.890011,67.016472,1305,0.04,synthetic,karachi
24.853876,67.008568,2749,0.04,synthetic,karachi
24.857036,67.009439,2190,0.04,synthetic,karachi
24.85023,67.001883,1700,0.04,synthetic,karachi
24.842434,67.011147,1120,0.04,synthetic,karachi
24.849013,66.955568,749,0.04,synthetic,karachi
24.838669,66.995761,2261,0.04,synthetic,karachi
24.861314,67.005444,591,0.04,synthetic,karachi
24.84684,66.980382,2557,0.04,synthetic,karachi
24.864908,67.008054,2633,0.04,synthetic,karachi
24.832694,66.99742,1580,0.04,synthetic,karachi
24.866656,67.032699,1173,0.04,synthetic,karachi
24.875704,67.029414,539,0.04,synthetic,karachi
24.824813,66.992715,2844,0.04,synthetic,karachi
24.867433,66.998385,956,0.04,synthetic,karachi
24.882798,66.999769,1245,0.04,synthetic,karachi
24.838926,66.99297,2538,0.04,synthetic,karachi
24.890806,67.00461,2553,0.04,synthetic,karachi
24.868242,66.987451,2881,0.04,synthetic,karachi
24.84801,66.980749,2872,0.04,synthetic,karachi
24.859696,67.012309,1138,0.04,synthetic,karachi
24.87075,67.012432,1047,0.04,synthetic,karachi
24.862068,66.986622,641,0.04,synthetic,karachi
24.870398,67.017216,2750,0.04,synthetic,karachi
24.844128,66.989732,329,0.04,synthetic,karachi
24.863748,67.005657,796,0.04,synthetic,karachi
24.835253,67.015866,2158,0.04,synthetic,karachi
24.858698,67.000495,1705,0.04,synthetic,karachi
24.84443,67.009285,1061,0.04,synthetic,karachi
24.84746,66.991804,2840,0.04,synthetic,karachi
24.88295,66.997564,1198,0.04,synthetic,karachi
24.880344,66.997395,2572,0.04,synthetic,karachi
24.871664,66.987662,2695,0.04,synthetic,karachi
24.841038,66.997918,1751,0.04,synthetic,karachi
24.855005,66.973225,1840,0.04,synthetic,karachi
24.882536,66.992259,1711,0.04,synthetic,karachi
24.863251,66.995972,1936,0.04,synthetic,karachi
24.902448,66.996489,2956,0.04,synthetic,karachi
24.86778,66.996753,1649,0.04,synthetic,karachi
24.864157,66.999988,2057,0.04,synthetic,karachi
24.855136,67.00973,464,0.04,synthetic,karachi
24.863104,67.016841,2859,0.04,synthetic,karachi
24.857956,66.989404,2921,0.04,synthetic,karachi
24.873446,66.979442,1662,0.04,synthetic,karachi
24.877921,66.982343,356,0.04,synthetic,karachi
24.846552,66.99233,1645,0.04,synthetic,karachi
24.836738,66.994765,2498,0.04,synthetic,karachi
24.827648,66.98724,1832,0.04,synthetic,karachi
24.869844,66.97777,2777,0.04,synthetic,karachi
24.840839,66.99289,2574,0.04,synthetic,karachi
24.821948,67.004366,1094,0.04,synthetic,karachi
24.867694,67.011811,2344,0.04,synthetic,karachi
24.905574,66.991066,712,0.04,synthetic,karachi
24.860591,66.993666,415,0.04,synthetic,karachi
24.875793,66.984419,2372,0.04,synthetic,karachi
24.862173,67.000534,1906,0.04,synthetic,karachi
24.85892,66.985828,2306,0.04,synthetic,karachi
24.877243,67.011416,1767,0.04,synthetic,karachi
24.855475,66.968954,2408,0.04,synthetic,karachi
24.865513,66.994627,2531,0.04,synthetic,karachi
24.866491,67.00652,2353,0.04,synthetic,karachi
24.848674,67.004409,1328,0.04,synthetic,karachi
24.878557,67.049575,427,0.04,synthetic,karachi
24.857551,67.007396,2565,0.04,synthetic,karachi
24.847097,66.983027,1687,0.04,synthetic,karachi
24.870357,66.999382,1001,0.04,synthetic,karachi
24.844528,66.969128,1822,0.04,synthetic,karachi
24.861207,66.999649,2105,0.04,synthetic,karachi
24.860536,66.986105,671,0.04,synthetic,karachi
24.880246,67.017577,1279,0.04,synthetic,karachi
24.869245,66.991208,2872,0.04,synthetic,karachi
24.86025,66.998998,2260,0.04,synthetic,karachi
24.87542,66.98966,1241,0.04,synthetic,karachi
24.885724,67.032399,2941,0.04,synthetic,karachi
24.870741,66.995318,2360,0.04,synthetic,karachi
24.860886,67.034086,428,0.04,synthetic,karachi
24.837087,67.015755,370,0.04,synthetic,karachi
24.841528,67.009777,494,0.04,synthetic,karachi
24.855206,67.007737,388,0.04,synthetic,karachi
24.849729,67.008188,625,0.04,synthetic,karachi
24.857335,66.966402,1176,0.04,synthetic,karachi
24.86172,66.99608,1302,0.04,synthetic,karachi
24.870234,67.016313,2905,0.04,synthetic,karachi
24.859431,67.00022,1118,0.04,synthetic,karachi
24.869457,66.975807,698,0.04,synthetic,karachi
24.861861,67.000157,2021,0.04,synthetic,karachi
24.825142,67.031774,1065,0.04,synthetic,karachi
24.843792,67.023544,1025,0.04,synthetic,karachi
24.858106,66.999984,2058,0.04,synthetic,karachi
24.838925,67.018226,2318,0.04,synthetic,karachi
24.871499,66.994503,2495,0.04,synthetic,karachi
24.888254,66.97043,345,0.04,synthetic,karachi
24.882638,66.98446,1841,0.04,synthetic,karachi
24.856858,67.029232,1519,0.04,synthetic,karachi
24.887533,66.996168,2829,0.04,synthetic,karachi
24.863376,66.996719,669,0.04,synthetic,karachi
24.854632,66.995703,392,0.04,synthetic,karachi
24.849659,67.035374,1291,0.04,synthetic,karachi
24.855256,67.030367,2741,0.04,synthetic,karachi
24.853713,67.041038,251,0.04,synthetic,karachi
24.863767,66.998237,2610,0.04,synthetic,karachi
24.86359,67.006421,2020,0.04,synthetic,karachi
24.860755,66.9738,2721,0.04,synthetic,karachi
24.868565,67.027685,2069,0.04,synthetic,karachi
24.882132,66.98008,2768,0.04,synthetic,karachi
24.877792,67.005002,1986,0.04,synthetic,karachi
24.833972,66.981349,1654,0.04,synthetic,karachi
24.814729,66.9905,2067,0.04,synthetic,karachi
24.877518,66.986029,2938,0.04,synthetic,karachi
24.836096,66.990158,2779,0.04,synthetic,karachi
24.856654,66.991396,2207,0.04,synthetic,karachi
24.839638,66.991231,1634,0.04,synthetic,karachi
24.828264,67.0161,1039,0.04,synthetic,karachi
24.870446,66.981212,440,0.04,synthetic,karachi
24.874365,67.00507,735,0.04,synthetic,karachi
24.850323,67.023023,1607,0.04,synthetic,karachi
24.814061,66.991862,282,0.04,synthetic,karachi
24.850868,66.988177,1181,0.04,synthetic,karachi
24.867752,66.996951,1150,0.04,synthetic,karachi
24.83408,67.022335,810,0.04,synthetic,karachi
24.864,67.004594,773,0.04,synthetic,karachi
24.860424,66.991538,2533,0.04,synthetic,karachi
24.871127,67.00981,1188,0.04,synthetic,karachi
24.862852,66.981259,658,0.04,synthetic,karachi
24.843185,67.013364,2373,0.04,synthetic,karachi
24.882238,67.008455,1722,0.04,synthetic,karachi
24.857846,66.995559,2672,0.04,synthetic,karachi
24.860209,66.986005,2801,0.04,synthetic,karachi
24.843901,66.98514,2857,0.04,synthetic,karachi
24.852721,67.010727,2184,0.04,synthetic,karachi
24.844774,67.023222,1766,0.04,synthetic,karachi
24.857587,66.989628,2359,0.04,synthetic,karachi
24.891511,67.009351,2649,0.04,synthetic,karachi
24.836006,66.963534,321,0.04,synthetic,karachi
24.831656,66.990577,472,0.04,synthetic,karachi
24.887181,67.000541,1517,0.04,synthetic,karachi
24.856932,66.984726,597,0.04,synthetic,karachi
24.848657,66.984243,2718,0.04,synthetic,karachi
24.879418,66.98908,1184,0.04,synthetic,karachi
24.849799,67.006359,1430,0.04,synthetic,karachi
24.893568,66.997728,1333,0.04,synthetic,karachi
24.872903,66.960812,1501,0.04,synthetic,karachi
24.851918,66.962927,2110,0.04,synthetic,karachi
24.899532,66.990176,2816,0.04,synthetic,karachi
24.849797,67.009338,1705,0.04,synthetic,karachi
24.874058,66.951645,2116,0.04,synthetic,karachi
24.866087,66.992105,1019,0.04,synthetic,karachi
24.884131,66.991628,2957,0.04,synthetic,karachi
24.888807,67.02609,2156,0.04,synthetic,karachi
24.861276,66.99417,2568,0.04,synthetic,karachi
24.847138,67.007994,378,0.04,synthetic,karachi
24.868979,67.003643,1096,0.04,synthetic,karachi
24.848501,66.96275,2466,0.04,synthetic,karachi
24.896941,67.014928,2172,0.04,synthetic,karachi
24.863158,67.004977,1751,0.04,synthetic,karachi
24.854124,67.010249,691,0.04,synthetic,karachi
24.864024,67.071772,260,0.04,synthetic,karachi
24.836452,66.963586,1277,0.04,synthetic,karachi
24.843211,67.032145,1903,0.04,synthetic,karachi
24.882307,66.995926,2785,0.04,synthetic,karachi
24.848876,67.006272,264,0.04,synthetic,karachi
24.841856,67.000281,785,0.04,synthetic,karachi
24.87036,66.993464,1927,0.04,synthetic,karachi
24.882043,66.990843,2418,0.04,synthetic,karachi
24.873641,67.007031,734,0.04,synthetic,karachi
24.878629,66.973791,2940,0.04,synthetic,karachi
24.847078,67.01461,2355,0.04,synthetic,karachi
24.835107,66.993609,2070,0.04,synthetic,karachi
24.887724,66.980759,1204,0.04,synthetic,karachi
24.854892,66.993,2699,0.04,synthetic,karachi
24.856185,67.023729,1429,0.04,synthetic,karachi
24.884607,66.991464,2837,0.04,synthetic,karachi
24.870712,67.007552,1239,0.04,synthetic,karachi
24.868906,66.987943,526,0.04,synthetic,karachi
24.89967,67.014743,807,0.04,synthetic,karachi
24.849117,67.013439,2906,0.04,synthetic,karachi
24.877401,67.034375,201,0.04,synthetic,karachi
24.861726,66.99794,1233,0.04,synthetic,karachi
24.865535,67.013136,2681,0.04,synthetic,karachi
24.888212,67.002865,324,0.04,synthetic,karachi
24.869841,67.024426,1304,0.04,synthetic,karachi
24.870389,66.988161,2732,0.04,synthetic,karachi
24.880005,67.01451,2899,0.04,synthetic,karachi
24.854131,66.997595,2061,0.04,synthetic,karachi
24.845594,66.999945,1373,0.04,synthetic,karachi
24.841893,67.002752,328,0.04,synthetic,karachi
24.825306,67.00564,637,0.04,synthetic,karachi
24.897712,66.999008,950,0.04,synthetic,karachi
24.840842,67.004965,2748,0.04,synthetic,karachi
24.856717,67.029506,1421,0.04,synthetic,karachi
24.855717,67.018838,2458,0.04,synthetic,karachi
24.866233,67.016745,1101,0.04,synthetic,karachi
24.875383,66.9929,2292,0.04,synthetic,karachi
24.876189,66.985094,1502,0.04,synthetic,karachi
24.850205,67.018295,2782,0.04,synthetic,karachi
24.857692,67.016869,1633,0.04,synthetic,karachi
24.865786,67.027608,2708,0.04,synthetic,karachi
24.856224,66.990228,590,0.04,synthetic,karachi
24.889632,66.996968,1267,0.04,synthetic,karachi
24.869538,66.971589,226,0.04,synthetic,karachi
24.873928,66.994036,747,0.04,synthetic,karachi
24.872632,67.019038,2868,0.04,synthetic,karachi
24.881823,66.992703,766,0.04,synthetic,karachi
24.863958,67.012629,903,0.04,synthetic,karachi
24.837357,66.997671,1442,0.04,synthetic,karachi
24.867894,67.006933,384,0.04,synthetic,karachi
24.848976,66.980442,1790,0.04,synthetic,karachi
24.851185,67.002634,2113,0.04,synthetic,karachi
24.871255,66.94726,1047,0.04,synthetic,karachi
24.882989,66.997736,798,0.04,synthetic,karachi
24.861083,66.971751,1005,0.04,synthetic,karachi
24.866259,67.022808,1557,0.04,synthetic,karachi
24.89134,67.015093,2326,0.04,synthetic,karachi
24.865034,67.0095,2826,0.04,synthetic,karachi
24.90753,67.028478,2078,0.04,synthetic,karachi
24.870879,66.98402,2660,0.04,synthetic,karachi
24.829006,67.032553,745,0.04,synthetic,karachi
24.87426,67.017879,1832,0.04,synthetic,karachi
24.867561,66.996842,2416,0.04,synthetic,karachi
24.883916,67.021541,2928,0.04,synthetic,karachi
24.872817,66.981187,2830,0.04,synthetic,karachi
24.858208,66.986259,2762,0.04,synthetic,karachi
24.838663,66.990145,2279,0.04,synthetic,karachi
24.856938,66.991578,2534,0.04,synthetic,karachi
24.845391,66.982082,2841,0.04,synthetic,karachi
24.850251,67.023115,2126,0.04,synthetic,karachi
24.871294,66.996441,816,0.04,synthetic,karachi
24.890758,67.007445,2517,0.04,synthetic,karachi
24.867804,66.990834,1403,0.04,synthetic,karachi
24.839174,66.968329,1959,0.04,synthetic,karachi
24.868703,67.005961,2765,0.04,synthetic,karachi
24.882239,66.966679,2830,0.04,synthetic,karachi
24.849724,66.999865,425,0.04,synthetic,karachi
24.858288,66.97647,869,0.04,synthetic,karachi
24.860964,67.036871,1963,0.04,synthetic,karachi
24.846572,67.017505,1116,0.04,synthetic,karachi
24.872369,67.003004,2373,0.04,synthetic,karachi
24.858523,67.023847,2321,0.04,synthetic,karachi
24.868252,66.985866,1414,0.04,synthetic,karachi
24.844725,67.010883,1905,0.04,synthetic,karachi
24.852826,67.004697,2042,0.04,synthetic,karachi
24.873703,67.005852,2183,0.04,synthetic,karachi
24.853989,67.024002,255,0.04,synthetic,karachi
24.891785,67.014285,919,0.04,synthetic,karachi
24.853507,67.006297,2800,0.04,synthetic,karachi
24.864744,66.971312,2279,0.04,synthetic,karachi
24.877487,66.983819,773,0.04,synthetic,karachi
24.835169,66.998891,866,0.04,synthetic,karachi
24.829005,67.002781,483,0.04,synthetic,karachi
24.833238,66.980756,1944,0.04,synthetic,karachi
24.883427,67.04451,2434,0.04,synthetic,karachi
24.850767,67.028395,697,0.04,synthetic,karachi
24.906748,67.011938,1665,0.04,synthetic,karachi
24.850544,67.002397,329,0.04,synthetic,karachi
24.864022,66.99728,838,0.04,synthetic,karachi
24.888458,66.983965,2361,0.04,synthetic,karachi
24.89681,67.002495,2260,0.04,synthetic,karachi
24.897807,67.00574,2691,0.04,synthetic,karachi
24.882451,66.978748,2694,0.04,synthetic,karachi
24.879133,67.007115,1185,0.04,synthetic,karachi
24.871365,66.998305,1192,0.04,synthetic,karachi
24.913714,67.10473,806,0.04,synthetic,karachi
24.918337,67.095513,1258,0.04,synthetic,karachi
24.892967,67.095299,1928,0.04,synthetic,karachi
24.901329,67.122075,1679,0.04,synthetic,karachi
24.909468,67.09739,1725,0.04,synthetic,karachi
24.880273,67.098861,960,0.04,synthetic,karachi
24.909467,67.0563,794,0.04,synthetic,karachi
24.879842,67.106191,1792,0.04,synthetic,karachi
24.915783,67.089373,1255,0.04,synthetic,karachi
24.897767,67.080764,2054,0.04,synthetic,karachi
24.879742,67.076303,2248,0.04,synthetic,karachi
24.89516,67.072325,1658,0.04,synthetic,karachi
24.895922,67.104822,2061,0.04,synthetic,karachi
24.924833,67.08169,1359,0.04,synthetic,karachi
24.908719,67.07299,1419,0.04,synthetic,karachi
24.888387,67.068312,332,0.04,synthetic,karachi
24.935283,67.085271,285,0.04,synthetic,karachi
24.916877,67.075727,1699,0.04,synthetic,karachi
24.899546,67.07162,2030,0.04,synthetic,karachi
24.877631,67.057321,1403,0.04,synthetic,karachi
24.897957,67.099468,2763,0.04,synthetic,karachi
24.901631,67.079716,374,0.04,synthetic,karachi
24.912243,67.062666,2175,0.04,synthetic,karachi
24.916531,67.077318,777,0.04,synthetic,karachi
24.920118,67.092084,1998,0.04,synthetic,karachi
24.876594,67.082719,2296,0.04,synthetic,karachi
24.909353,67.085638,2775,0.04,synthetic,karachi
24.902727,67.082966,344,0.04,synthetic,karachi
24.953804,67.059217,961,0.04,synthetic,karachi
24.906764,67.099273,1577,0.04,synthetic,karachi
24.894392,67.051452,2025,0.04,synthetic,karachi
24.907587,67.090508,1128,0.04,synthetic,karachi
24.905446,67.09328,993,0.04,synthetic,karachi
24.869797,67.078243,1801,0.04,synthetic,karachi
24.912949,67.088562,1860,0.04,synthetic,karachi
24.90001,67.077212,518,0.04,synthetic,karachi
24.90512,67.088779,1310,0.04,synthetic,karachi
24.889876,67.100073,1776,0.04,synthetic,karachi
24.88591,67.067942,897,0.04,synthetic,karachi
24.92142,67.094331,1046,0.04,synthetic,karachi
24.925552,67.112663,2001,0.04,synthetic,karachi
24.913126,67.086962,982,0.04,synthetic,karachi
24.873006,67.073144,2289,0.04,synthetic,karachi
24.914295,67.122938,1316,0.04,synthetic,karachi
24.873273,67.083797,1950,0.04,synthetic,karachi
24.893699,67.086368,2776,0.04,synthetic,karachi
24.92118,67.086743,1849,0.04,synthetic,karachi
24.917437,67.090262,491,0.04,synthetic,karachi
24.913825,67.0761,1168,0.04,synthetic,karachi
24.929232,67.08562,1687,0.04,synthetic,karachi
24.91568,67.099339,2042,0.04,synthetic,karachi
24.869258,67.075479,296,0.04,synthetic,karachi
24.898948,67.07464,1318,0.04,synthetic,karachi
24.904851,67.076942,273,0.04,synthetic,karachi
24.902743,67.06244,1559,0.04,synthetic,karachi
24.894492,67.069909,1291,0.04,synthetic,karachi
24.887057,67.069176,957,0.04,synthetic,karachi
24.948813,67.082191,2141,0.04,synthetic,karachi
24.898603,67.097251,407,0.04,synthetic,karachi
24.947929,67.108367,1444,0.04,synthetic,karachi
24.885057,67.083229,1485,0.04,synthetic,karachi
24.917427,67.090416,609,0.04,synthetic,karachi
24.909734,67.086581,2578,0.04,synthetic,karachi
24.889005,67.044518,2591,0.04,synthetic,karachi
24.897184,67.061538,970,0.04,synthetic,karachi
24.905328,67.095903,2043,0.04,synthetic,karachi
24.890406,67.097653,273,0.04,synthetic,karachi
24.900989,67.097241,1860,0.04,synthetic,karachi
24.863032,67.078999,453,0.04,synthetic,karachi
24.918407,67.046293,1019,0.04,synthetic,karachi
24.927689,67.063687,1185,0.04,synthetic,karachi
24.913779,67.066441,531,0.04,synthetic,karachi
24.946357,67.093518,1621,0.04,synthetic,karachi
24.917878,67.075767,2994,0.04,synthetic,karachi
24.926171,67.112627,1035,0.04,synthetic,karachi
24.927891,67.108617,1891,0.04,synthetic,karachi
24.856082,67.112327,654,0.04,synthetic,karachi
24.913226,67.065703,2129,0.04,synthetic,karachi
24.880707,67.091036,1338,0.04,synthetic,karachi
24.884344,67.073605,512,0.04,synthetic,karachi
24.887474,67.088102,1217,0.04,synthetic,karachi
24.899971,67.067699,427,0.04,synthetic,karachi
24.917308,67.104271,1057,0.04,synthetic,karachi
24.913412,67.068035,1468,0.04,synthetic,karachi
24.905374,67.04715,1217,0.04,synthetic,karachi
24.918608,67.118808,2775,0.04,synthetic,karachi
24.919703,67.090165,1149,0.04,synthetic,karachi
24.913567,67.062956,626,0.04,synthetic,karachi
24.874559,67.079279,2289,0.04,synthetic,karachi
24.892292,67.071817,664,0.04,synthetic,karachi
24.906074,67.082303,1845,0.04,synthetic,karachi
24.918802,67.09665,477,0.04,synthetic,karachi
24.881686,67.093824,218,0.04,synthetic,karachi
24.905396,67.086767,265,0.04,synthetic,karachi
24.877419,67.082295,366,0.04,synthetic,karachi
24.924067,67.101616,1808,0.04,synthetic,karachi
24.909962,67.047542,602,0.04,synthetic,karachi
24.88137,67.068719,608,0.04,synthetic,karachi
24.881251,67.064584,2359,0.04,synthetic,karachi
24.912574,67.100313,796,0.04,synthetic,karachi
24.930346,67.068896,2898,0.04,synthetic,karachi
24.885858,67.059053,1262,0.04,synthetic,karachi
24.919759,67.092088,2352,0.04,synthetic,karachi
24.89584,67.065843,523,0.04,synthetic,karachi
24.920417,67.075887,2182,0.04,synthetic,karachi
24.917897,67.125061,1637,0.04,synthetic,karachi
24.908395,67.096368,628,0.04,synthetic,karachi
24.872581,67.078401,2882,0.04,synthetic,karachi
24.917861,67.08002,2977,0.04,synthetic,karachi
24.914636,67.098535,1284,0.04,synthetic,karachi
24.912988,67.094132,1835,0.04,synthetic,karachi
24.909122,67.083561,1577,0.04,synthetic,karachi
24.889782,67.084064,592,0.04,synthetic,karachi
24.925093,67.055563,2451,0.04,synthetic,karachi
24.921767,67.05178,2505,0.04,synthetic,karachi
24.886242,67.079017,2733,0.04,synthetic,karachi
